Id,Probability
79943,0.03926
79944,0.09393
79945,0.01523
79946,0.03979
79947,0.020130000000000002
79948,0.00999
79949,0.5745899999999999
79950,0.10076
79951,0.00385
79952,0.29824
79953,0.00916
79954,0.00727
79955,0.015340000000000001
79956,0.00483
79957,0.0299
79958,0.01047
79959,0.21458000000000002
79960,0.00915
79961,0.02023
79962,0.05309
79963,0.04775
79964,0.04453
79965,0.02058
79966,0.00496
79967,0.03883
79968,0.00443
79969,0.01365
79970,0.027589999999999996
79971,0.00295
79972,0.04979
79973,0.00405
79974,0.0047799999999999995
79975,0.01235
79976,0.02486
79977,0.06808
79978,0.01505
79979,0.07372000000000001
79980,0.00329
79981,0.01143
79982,0.013590000000000001
79983,0.00561
79984,0.07337
79985,0.04475
79986,0.01668
79987,0.03342
79988,0.03267
79989,0.01409
79990,0.0033399999999999997
79991,0.052270000000000004
79992,0.0054
79993,0.00494
79994,0.00484
79995,0.04753
79996,0.05735
79997,0.00566
79998,0.31895
79999,0.03349
80000,0.023030000000000002
80001,0.036539999999999996
80002,0.0089
80003,0.00426
80004,0.00902
80005,0.00293
80006,0.07805
80007,0.0167
80008,0.062060000000000004
80009,0.03179
80010,0.00435
80011,0.03507
80012,0.006809999999999999
80013,0.0031100000000000004
80014,0.00445
80015,0.19174000000000002
80016,0.01075
80017,0.0030600000000000002
80018,0.039760000000000004
80019,0.06346
80020,0.00572
80021,0.0786
80022,0.04537
80023,0.35684
80024,0.00946
80025,0.01485
80026,0.012440000000000001
80027,0.08684
80028,0.14681
80029,0.031639999999999995
80030,0.00674
80031,0.0254
80032,0.00436
80033,0.01183
80034,0.02399
80035,0.00525
80036,0.01788
80037,0.00385
80038,0.05267
80039,0.06201
80040,0.00646
80041,0.00435
80042,0.007659999999999999
80043,0.04249
80044,0.0323
80045,0.14104
80046,0.01204
80047,0.00728
80048,0.03319
80049,0.09494
80050,0.0136
80051,0.14104
80052,0.09782
80053,0.0433
80054,0.26779000000000003
80055,0.6291100000000001
80056,0.02052
80057,0.00765
80058,0.0155
80059,0.08622
80060,0.00903
80061,0.027569999999999997
80062,0.2502
80063,0.25615
80064,0.08901
80065,0.04703
80066,0.34595
80067,0.01876
80068,0.2836
80069,0.047939999999999997
80070,0.030930000000000003
80071,0.11995
80072,0.00225
80073,0.00337
80074,0.0851
80075,0.5827399999999999
80076,0.00415
80077,0.01824
80078,0.01057
80079,0.14104
80080,0.21796
80081,0.00418
80082,0.0049299999999999995
80083,0.09255
80084,0.0049
80085,0.03209
80086,0.012320000000000001
80087,0.31298000000000004
80088,0.013980000000000001
80089,0.034460000000000005
80090,0.00707
80091,0.01289
80092,0.09067
80093,0.0031
80094,0.03959
80095,0.07647000000000001
80096,0.01165
80097,0.23071
80098,0.45178999999999997
80099,0.00442
80100,0.26779000000000003
80101,0.09275
80102,0.02225
80103,0.18454
80104,0.006679999999999999
80105,0.07616
80106,0.06971000000000001
80107,0.004070000000000001
80108,0.71106
80109,0.00533
80110,0.00675
80111,0.013590000000000001
80112,0.02433
80113,0.045439999999999994
80114,0.10955
80115,0.08895
80116,0.0126
80117,0.08907000000000001
80118,0.07629
80119,0.3563
80120,0.0066099999999999996
80121,0.01144
80122,0.007670000000000001
80123,0.0023899999999999998
80124,0.0227
80125,0.01856
80126,0.007640000000000001
80127,0.01051
80128,0.16066
80129,0.0182
80130,0.38765
80131,0.0031
80132,0.00533
80133,0.0307
80134,0.62092
80135,0.0071
80136,0.10547999999999999
80137,0.00761
80138,0.09355
80139,0.006659999999999999
80140,0.09523999999999999
80141,0.09739
80142,0.03007
80143,0.06384
80144,0.06195
80145,0.00799
80146,0.007259999999999999
80147,0.010740000000000001
80148,0.08803
80149,0.0031
80150,0.10128999999999999
80151,0.00335
80152,0.00373
80153,0.07155
80154,0.05014
80155,0.52915
80156,0.01847
80157,0.00885
80158,0.00885
80159,0.01107
80160,0.62307
80161,0.14586
80162,0.00843
80163,0.10984000000000001
80164,0.007790000000000001
80165,0.02299
80166,0.2456
80167,0.00773
80168,0.014459999999999999
80169,0.04562
80170,0.00583
80171,0.0044399999999999995
80172,0.01883
80173,0.07368999999999999
80174,0.07692
80175,0.0025399999999999997
80176,0.00225
80177,0.0087
80178,0.04094
80179,0.0705
80180,0.02854
80181,0.38027
80182,0.0515
80183,0.0396
80184,0.04192
80185,0.0021100000000000003
80186,0.09494
80187,0.00922
80188,0.19864
80189,0.013980000000000001
80190,0.07892
80191,0.40501
80192,0.00555
80193,0.03052
80194,0.00813
80195,0.02853
80196,0.03342
80197,0.06335
80198,0.0152
80199,0.027739999999999997
80200,0.00692
80201,0.00238
80202,0.00911
80203,0.00869
80204,0.02636
80205,0.06862
80206,0.03796
80207,0.0047799999999999995
80208,0.0205
80209,0.014169999999999999
80210,0.0044399999999999995
80211,0.02144
80212,0.00785
80213,0.04496
80214,0.01014
80215,0.00336
80216,0.00983
80217,0.01819
80218,0.00572
80219,0.00944
80220,0.0652
80221,0.01976
80222,0.00364
80223,0.09057
80224,0.01116
80225,0.00939
80226,0.01821
80227,0.01155
80228,0.029539999999999997
80229,0.01273
80230,0.6796300000000001
80231,0.04778
80232,0.14845
80233,0.02146
80234,0.01939
80235,0.015019999999999999
80236,0.007359999999999999
80237,0.01162
80238,0.04297
80239,0.0156
80240,0.05063
80241,0.28843
80242,0.01847
80243,0.0037799999999999995
80244,0.056589999999999994
80245,0.00577
80246,0.14994000000000002
80247,0.00656
80248,0.1303
80249,0.05943
80250,0.02336
80251,0.29045
80252,0.07364
80253,0.006509999999999999
80254,0.01284
80255,0.02274
80256,0.0069
80257,0.02804
80258,0.006670000000000001
80259,0.01098
80260,0.031089999999999996
80261,0.12079000000000001
80262,0.012740000000000001
80263,0.05778
80264,0.00409
80265,0.20605
80266,0.33207
80267,0.00498
80268,0.02101
80269,0.00707
80270,0.25986
80271,0.0075
80272,0.01083
80273,0.01218
80274,0.5604399999999999
80275,0.04554
80276,0.051739999999999994
80277,0.00943
80278,0.01778
80279,0.007890000000000001
80280,0.07647999999999999
80281,0.00425
80282,0.0348
80283,0.03058
80284,0.00897
80285,0.00662
80286,0.008490000000000001
80287,0.00499
80288,0.03995
80289,0.00293
80290,0.52025
80291,0.00293
80292,0.47097
80293,0.06479
80294,0.030639999999999997
80295,0.01621
80296,0.00821
80297,0.00355
80298,0.00513
80299,0.00733
80300,0.0069299999999999995
80301,0.028810000000000002
80302,0.01057
80303,0.04746
80304,0.37346999999999997
80305,0.01425
80306,0.00365
80307,0.00476
80308,0.03341
80309,0.01371
80310,0.006940000000000001
80311,0.00675
80312,0.09916
80313,0.09063
80314,0.44097
80315,0.09
80316,0.00432
80317,0.006940000000000001
80318,0.004070000000000001
80319,0.13385
80320,0.0068
80321,0.00672
80322,0.03766
80323,0.020130000000000002
80324,0.00761
80325,0.015130000000000001
80326,0.0207
80327,0.00957
80328,0.01286
80329,0.01105
80330,0.0131
80331,0.00554
80332,0.13878
80333,0.00492
80334,0.10868
80335,0.00317
80336,0.00549
80337,0.0153
80338,0.005379999999999999
80339,0.00491
80340,0.07658999999999999
80341,0.03308
80342,0.00818
80343,0.022690000000000002
80344,0.0055
80345,0.2021
80346,0.59265
80347,0.0044
80348,0.01898
80349,0.041589999999999995
80350,0.00225
80351,0.011909999999999999
80352,0.00536
80353,0.37340999999999996
80354,0.039389999999999994
80355,0.01056
80356,0.0066099999999999996
80357,0.06867999999999999
80358,0.0030399999999999997
80359,0.05939
80360,0.043160000000000004
80361,0.01771
80362,0.07328
80363,0.07165
80364,0.08251
80365,0.006379999999999999
80366,0.04155
80367,0.38865
80368,0.034480000000000004
80369,0.01888
80370,0.01137
80371,0.00402
80372,0.00873
80373,0.03363
80374,0.00571
80375,0.06116
80376,0.013069999999999998
80377,0.00761
80378,0.0973
80379,0.00658
80380,0.00895
80381,0.00759
80382,0.30935
80383,0.04236
80384,0.06509
80385,0.5788
80386,0.053939999999999995
80387,0.01227
80388,0.03601
80389,0.08913
80390,0.00719
80391,0.21316999999999997
80392,0.01875
80393,0.00277
80394,0.01238
80395,0.052000000000000005
80396,0.06954
80397,0.04601
80398,0.015780000000000002
80399,0.01121
80400,0.00462
80401,0.0105
80402,0.0029100000000000003
80403,0.23743000000000003
80404,0.61326
80405,0.025259999999999998
80406,0.08417999999999999
80407,0.01154
80408,0.02315
80409,0.00267
80410,0.00485
80411,0.01614
80412,0.032060000000000005
80413,0.04181
80414,0.00987
80415,0.0174
80416,0.02692
80417,0.06669
80418,0.01696
80419,0.00757
80420,0.51615
80421,0.07973
80422,0.01119
80423,0.00758
80424,0.050460000000000005
80425,0.01485
80426,0.50221
80427,0.00238
80428,0.32963000000000003
80429,0.0083
80430,0.1138
80431,0.6796300000000001
80432,0.029169999999999998
80433,0.30895
80434,0.052739999999999995
80435,0.00797
80436,0.00329
80437,0.00823
80438,0.0106
80439,0.10324000000000001
80440,0.26779000000000003
80441,0.0049299999999999995
80442,0.03213
80443,0.00995
80444,0.00808
80445,0.01605
80446,0.07871
80447,0.0046700000000000005
80448,0.004229999999999999
80449,0.0041600000000000005
80450,0.0034
80451,0.03096
80452,0.05115
80453,0.04003
80454,0.03553
80455,0.02827
80456,0.03082
80457,0.08457
80458,0.00512
80459,0.15695
80460,0.03884
80461,0.32256999999999997
80462,0.02985
80463,0.028669999999999998
80464,0.0048200000000000005
80465,0.08495
80466,0.013940000000000001
80467,0.05998
80468,0.0235
80469,0.19785999999999998
80470,0.141
80471,0.06562
80472,0.07445
80473,0.21433000000000002
80474,0.02101
80475,0.35709
80476,0.0051
80477,0.01968
80478,0.03922
80479,0.007790000000000001
80480,0.00953
80481,0.014509999999999999
80482,0.01587
80483,0.26779000000000003
80484,0.0031
80485,0.00299
80486,0.00854
80487,0.01029
80488,0.05773
80489,0.08803
80490,0.02029
80491,0.05112
80492,0.0273
80493,0.012209999999999999
80494,0.00943
80495,0.0035700000000000003
80496,0.00496
80497,0.00838
80498,0.007859999999999999
80499,0.0055
80500,0.0512
80501,0.00863
80502,0.00603
80503,0.08402000000000001
80504,0.01709
80505,0.09482
80506,0.24545
80507,0.00305
80508,0.15514
80509,0.01072
80510,0.04649
80511,0.0059299999999999995
80512,0.03622
80513,0.47448999999999997
80514,0.01962
80515,0.0193
80516,0.03488
80517,0.06417
80518,0.04193
80519,0.0396
80520,0.01083
80521,0.0025399999999999997
80522,0.01427
80523,0.00957
80524,0.15846
80525,0.25955
80526,0.041210000000000004
80527,0.02638
80528,0.00572
80529,0.02755
80530,0.012159999999999999
80531,0.12725999999999998
80532,0.02433
80533,0.00792
80534,0.01268
80535,0.01312
80536,0.00313
80537,0.00427
80538,0.04458
80539,0.00985
80540,0.01846
80541,0.0026899999999999997
80542,0.33621
80543,0.0063
80544,0.11392999999999999
80545,0.013680000000000001
80546,0.08803
80547,0.25892
80548,0.07185
80549,0.69533
80550,0.018869999999999998
80551,0.00566
80552,0.08217999999999999
80553,0.00592
80554,0.00556
80555,0.12427
80556,0.025419999999999998
80557,0.11199999999999999
80558,0.10109
80559,0.20014
80560,0.08803
80561,0.00836
80562,0.00913
80563,0.00484
80564,0.31872
80565,0.06317
80566,0.00506
80567,0.0068
80568,0.18079
80569,0.02245
80570,0.00471
80571,0.013630000000000001
80572,0.02172
80573,0.01728
80574,0.00588
80575,0.31405
80576,0.00647
80577,0.0034700000000000004
80578,0.00715
80579,0.01314
80580,0.00486
80581,0.08749
80582,0.01879
80583,0.6796300000000001
80584,0.06769
80585,0.00628
80586,0.07854
80587,0.02812
80588,0.10407999999999999
80589,0.05363
80590,0.02785
80591,0.01457
80592,0.01025
80593,0.008159999999999999
80594,0.031869999999999996
80595,0.00469
80596,0.00923
80597,0.29341
80598,0.01591
80599,0.00533
80600,0.25466
80601,0.027569999999999997
80602,0.2014
80603,0.06655
80604,0.00783
80605,0.033260000000000005
80606,0.34021999999999997
80607,0.00471
80608,0.00908
80609,0.0051
80610,0.2705
80611,0.006999999999999999
80612,0.6421
80613,0.00257
80614,0.01901
80615,0.00984
80616,0.00812
80617,0.00671
80618,0.07618
80619,0.00952
80620,0.00331
80621,0.004220000000000001
80622,0.5329
80623,0.00615
80624,0.02773
80625,0.0207
80626,0.09985
80627,0.69533
80628,0.046830000000000004
80629,0.05334
80630,0.00678
80631,0.06661
80632,0.07991000000000001
80633,0.0038799999999999998
80634,0.09742
80635,0.01227
80636,0.00533
80637,0.010620000000000001
80638,0.0097
80639,0.00346
80640,0.01176
80641,0.23383
80642,0.00309
80643,0.026930000000000003
80644,0.0040100000000000005
80645,0.08435
80646,0.01065
80647,0.09777000000000001
80648,0.00533
80649,0.07024
80650,0.00882
80651,0.00505
80652,0.019969999999999998
80653,0.0644
80654,0.01285
80655,0.00854
80656,0.06647
80657,0.013430000000000001
80658,0.04633
80659,0.0048
80660,0.02101
80661,0.03267
80662,0.48258999999999996
80663,0.00481
80664,0.00373
80665,0.04414
80666,0.02324
80667,0.00426
80668,0.0042
80669,0.011940000000000001
80670,0.055810000000000005
80671,0.0098
80672,0.02928
80673,0.00486
80674,0.02337
80675,0.02249
80676,0.02667
80677,0.21795
80678,0.04551
80679,0.11306
80680,0.12062
80681,0.0085
80682,0.00445
80683,0.015719999999999998
80684,0.0343
80685,0.00655
80686,0.0561
80687,0.00517
80688,0.21206999999999998
80689,0.02556
80690,0.0054399999999999995
80691,0.1296
80692,0.00746
80693,0.06506
80694,0.013280000000000002
80695,0.06261
80696,0.005529999999999999
80697,0.02101
80698,0.1539
80699,0.016659999999999998
80700,0.10554000000000001
80701,0.05546
80702,0.01415
80703,0.0173
80704,0.00301
80705,0.32608000000000004
80706,0.049
80707,0.00295
80708,0.00765
80709,0.05043
80710,0.013969999999999998
80711,0.05747000000000001
80712,0.03982
80713,0.02505
80714,0.04895
80715,0.0598
80716,0.16638
80717,0.007890000000000001
80718,0.02708
80719,0.06335
80720,0.05152999999999999
80721,0.00439
80722,0.018080000000000002
80723,0.39655999999999997
80724,0.014580000000000001
80725,0.05942000000000001
80726,0.058429999999999996
80727,0.07256
80728,0.38624
80729,0.20465
80730,0.01847
80731,0.01455
80732,0.0035
80733,0.03261
80734,0.07486
80735,0.00648
80736,0.0164
80737,0.04551
80738,0.02255
80739,0.1693
80740,0.19496
80741,0.53394
80742,0.00293
80743,0.06054
80744,0.02424
80745,0.015819999999999997
80746,0.058789999999999995
80747,0.045610000000000005
80748,0.10421
80749,0.31356999999999996
80750,0.10454000000000001
80751,0.0039700000000000004
80752,0.04675
80753,0.09781000000000001
80754,0.00267
80755,0.013569999999999999
80756,0.00495
80757,0.00536
80758,0.14104
80759,0.013269999999999999
80760,0.01816
80761,0.02349
80762,0.06738
80763,0.00528
80764,0.06997
80765,0.50226
80766,0.11327999999999999
80767,0.13835
80768,0.00488
80769,0.022119999999999997
80770,0.004520000000000001
80771,0.02069
80772,0.53501
80773,0.19752999999999998
80774,0.04043
80775,0.27926
80776,0.0189
80777,0.113
80778,0.01763
80779,0.0119
80780,0.10519
80781,0.6288
80782,0.01042
80783,0.03356
80784,0.03168
80785,0.26779000000000003
80786,0.00225
80787,0.07343999999999999
80788,0.01209
80789,0.09537999999999999
80790,0.0125
80791,0.03266
80792,0.11313
80793,0.10622000000000001
80794,0.0039700000000000004
80795,0.14962999999999999
80796,0.2444
80797,0.03945
80798,0.07126
80799,0.00912
80800,0.24756
80801,0.009340000000000001
80802,0.06784
80803,0.013909999999999999
80804,0.21249
80805,0.03151
80806,0.05563
80807,0.0048200000000000005
80808,0.02634
80809,0.00475
80810,0.0139
80811,0.016730000000000002
80812,0.01589
80813,0.00604
80814,0.009040000000000001
80815,0.008329999999999999
80816,0.0164
80817,0.01937
80818,0.00865
80819,0.0046
80820,0.007659999999999999
80821,0.01426
80822,0.12445999999999999
80823,0.0085
80824,0.02153
80825,0.05697000000000001
80826,0.01084
80827,0.18164
80828,0.40204
80829,0.12332
80830,0.00688
80831,0.0171
80832,0.05013
80833,0.04239
80834,0.10296
80835,0.04701
80836,0.01765
80837,0.006370000000000001
80838,0.15162
80839,0.02014
80840,0.02231
80841,0.23668000000000003
80842,0.33581
80843,0.11047
80844,0.26255
80845,0.0035600000000000002
80846,0.08803
80847,0.44397
80848,0.00686
80849,0.04331
80850,0.07871
80851,0.00404
80852,0.02349
80853,0.044239999999999995
80854,0.62044
80855,0.05898
80856,0.004079999999999999
80857,0.0135
80858,0.01655
80859,0.01245
80860,0.00279
80861,0.28142
80862,0.01266
80863,0.03955
80864,0.008
80865,0.0060799999999999995
80866,0.11269000000000001
80867,0.046239999999999996
80868,0.00944
80869,0.02409
80870,0.07471
80871,0.00583
80872,0.05053
80873,0.11822
80874,0.02868
80875,0.038689999999999995
80876,0.01258
80877,0.01207
80878,0.02818
80879,0.03887
80880,0.12979000000000002
80881,0.00824
80882,0.0118
80883,0.030719999999999997
80884,0.00924
80885,0.025689999999999998
80886,0.007790000000000001
80887,0.11494000000000001
80888,0.01141
80889,0.05393
80890,0.027989999999999998
80891,0.016919999999999998
80892,0.013730000000000001
80893,0.0044
80894,0.00747
80895,0.0053
80896,0.14104
80897,0.18307
80898,0.17986
80899,0.01542
80900,0.02528
80901,0.02723
80902,0.056060000000000006
80903,0.02336
80904,0.01192
80905,0.23743000000000003
80906,0.15259
80907,0.00499
80908,0.00486
80909,0.09182
80910,0.00577
80911,0.00916
80912,0.0057399999999999994
80913,0.011000000000000001
80914,0.11425
80915,0.00545
80916,0.04032
80917,0.009340000000000001
80918,0.02254
80919,0.011179999999999999
80920,0.007490000000000001
80921,0.00504
80922,0.11331
80923,0.05086
80924,0.00571
80925,0.01053
80926,0.01001
80927,0.0059700000000000005
80928,0.01481
80929,0.0477
80930,0.01243
80931,0.01291
80932,0.006379999999999999
80933,0.55192
80934,0.00216
80935,0.00514
80936,0.0338
80937,0.18986
80938,0.01741
80939,0.00665
80940,0.04979
80941,0.01108
80942,0.0087
80943,0.006529999999999999
80944,0.02326
80945,0.044219999999999995
80946,0.06154
80947,0.01944
80948,0.06698
80949,0.00426
80950,0.00257
80951,0.31188
80952,0.00526
80953,0.69533
80954,0.10586
80955,0.022090000000000002
80956,0.01212
80957,0.00494
80958,0.11874000000000001
80959,0.055979999999999995
80960,0.01989
80961,0.023209999999999998
80962,0.01135
80963,0.09909
80964,0.021580000000000002
80965,0.03957
80966,0.00966
80967,0.04149
80968,0.00515
80969,0.031560000000000005
80970,0.00355
80971,0.02925
80972,0.00485
80973,0.08134
80974,0.00617
80975,0.02812
80976,0.007640000000000001
80977,0.01807
80978,0.02476
80979,0.0063100000000000005
80980,0.06882
80981,0.012240000000000001
80982,0.13564
80983,0.00293
80984,0.14403
80985,0.01077
80986,0.016819999999999998
80987,0.55655
80988,0.36196999999999996
80989,0.01385
80990,0.020069999999999998
80991,0.00809
80992,0.07551000000000001
80993,0.01245
80994,0.07488
80995,0.00428
80996,0.00878
80997,0.0157
80998,0.0383
80999,0.00424
81000,0.07662999999999999
81001,0.011059999999999999
81002,0.0482
81003,0.18621
81004,0.00882
81005,0.0043100000000000005
81006,0.0071
81007,0.00392
81008,0.32654
81009,0.04936
81010,0.00225
81011,0.04541
81012,0.00251
81013,0.013819999999999999
81014,0.01831
81015,0.16855
81016,0.00406
81017,0.27768000000000004
81018,0.04757
81019,0.38906999999999997
81020,0.29635
81021,0.00761
81022,0.52979
81023,0.04952
81024,0.0173
81025,0.00277
81026,0.005679999999999999
