Id,SeriousDlqin2yrs,0 probability,1 probability
76842,0,0.99165,0.00835
76843,0,0.89473,0.10527
76844,0,0.97785,0.02215
76845,0,0.98992,0.01008
76846,0,0.9867,0.0133
76847,0,0.93214,0.06786
76848,0,0.98518,0.01482
76849,0,0.99292,0.00708
76850,0,0.97008,0.02992
76851,0,0.97591,0.02409
76852,0,0.98462,0.01538
76853,0,0.99289,0.00711
76854,0,0.9875,0.0125
76855,0,0.95705,0.04295
76856,0,0.97503,0.02497
76857,0,0.98899,0.01101
76858,0,0.81797,0.18203
76859,0,0.99597,0.00403
76860,0,0.99072,0.00928
76861,0,0.95974,0.04026
76862,0,0.73567,0.26433
76863,0,0.85896,0.14104
76864,0,0.82556,0.17444
76865,0,0.9862,0.0138
76866,0,0.99695,0.00305
76867,0,0.98979,0.01021
76868,0,0.97033,0.02968
76869,0,0.97278,0.02722
76870,0,0.96351,0.0365
76871,0,0.96222,0.03778
76872,0,0.94866,0.05134
76873,0,0.99522,0.00478
76874,0,0.95366,0.04635
76875,0,0.99733,0.00267
76876,0,0.93684,0.06316
76877,0,0.99494,0.00506
76878,0,0.90216,0.09784
76879,0,0.93456,0.06544
76880,0,0.98694,0.01307
76881,0,0.96364,0.03636
76882,0,0.95909,0.04091
76883,0,0.99709,0.00291
76884,0,0.98729,0.01271
76885,0,0.98227,0.01774
76886,0,0.98594,0.01406
76887,0,0.77456,0.22544
76888,0,0.99013,0.00987
76889,0,0.87572,0.12428
76890,0,0.99408,0.00592
76891,0,0.75658,0.24342
76892,0,0.96642,0.03358
76893,0,0.99405,0.00595
76894,0,0.8608,0.1392
76895,0,0.99348,0.00652
76896,0,0.99104,0.00896
76897,0,0.94705,0.05295
76898,0,0.98321,0.01679
76899,0,0.9054,0.0946
76900,0,0.99063,0.00937
76901,0,0.98704,0.01296
76902,0,0.98498,0.01502
76903,0,0.61749,0.38251
76904,0,0.89463,0.10537
76905,0,0.99339,0.00661
76906,0,0.98007,0.01993
76907,0,0.9625,0.0375
76908,0,0.94627,0.05373
76909,0,0.92821,0.07179
76910,0,0.96289,0.03711
76911,0,0.90472,0.09528
76912,0,0.99616,0.00384
76913,0,0.9843,0.0157
76914,0,0.61699,0.38301
76915,0,0.93574,0.06427
76916,0,0.96634,0.03366
76917,0,0.99695,0.00305
76918,0,0.98469,0.01531
76919,0,0.97479,0.02521
76920,0,0.99707,0.00293
76921,0,0.98442,0.01558
76922,0,0.73221,0.26779
76923,0,0.97432,0.02568
76924,0,0.977,0.023
76925,0,0.87525,0.12475
76926,0,0.99006,0.00994
76927,0,0.96005,0.03995
76928,0,0.90757,0.09243
76929,0,0.67742,0.32258
76930,0,0.97419,0.02581
76931,0,0.89985,0.10015
76932,0,0.97978,0.02022
76933,0,0.99695,0.00305
76934,0,0.99688,0.00312
76935,0,0.9496,0.0504
76936,0,0.99142,0.00858
76937,0,0.97202,0.02798
76938,0,0.96071,0.03929
76939,0,0.96111,0.03889
76940,0,0.99042,0.00959
76941,0,0.95673,0.04327
76942,0,0.97187,0.02813
76943,0,0.98841,0.01159
76944,0,0.98191,0.01809
76945,0,0.99281,0.00719
76946,0,0.89489,0.10511
76947,0,0.75948,0.24052
76948,0,0.99743,0.00257
76949,0,0.99322,0.00678
76950,0,0.89775,0.10225
76951,0,0.99292,0.00708
76952,0,0.99417,0.00583
76953,0,0.99549,0.00451
76954,0,0.99733,0.00267
76955,0,0.99264,0.00736
76956,0,0.95706,0.04294
76957,0,0.98942,0.01058
76958,0,0.98308,0.01692
76959,0,0.98521,0.01479
76960,0,0.97081,0.02919
76961,0,0.85591,0.14409
76962,0,0.98634,0.01366
76963,0,0.91582,0.08418
76964,0,0.96352,0.03648
76965,0,0.99239,0.00761
76966,0,0.91573,0.08427
76967,0,0.95493,0.04507
76968,0,0.99514,0.00486
76969,0,0.95568,0.04432
76970,0,0.99002,0.00998
76971,0,0.99402,0.00598
76972,0,0.98681,0.01319
76973,0,0.9643,0.03571
76974,0,0.96013,0.03987
76975,0,0.98675,0.01325
76976,0,0.97962,0.02038
76977,0,0.99627,0.00373
76978,0,0.99425,0.00575
76979,0,0.74839,0.25161
76980,0,0.92929,0.07071
76981,0,0.92875,0.07126
76982,0,0.99552,0.00448
76983,0,0.95764,0.04236
76984,0,0.94694,0.05306
76985,0,0.97496,0.02504
76986,0,0.65907,0.34093
76987,0,0.5776,0.42241
76988,0,0.97796,0.02204
76989,0,0.90896,0.09104
76990,0,0.79395,0.20605
76991,0,0.96063,0.03937
76992,0,0.94132,0.05869
76993,0,0.98905,0.01096
76994,0,0.9812,0.0188
76995,0,0.9518,0.0482
76996,0,0.9914,0.0086
76997,0,0.59471,0.40529
76998,0,0.9831,0.0169
76999,0,0.99661,0.00339
77000,0,0.95209,0.04791
77001,0,0.93973,0.06027
77002,0,0.97531,0.02469
77003,0,0.97349,0.02651
77004,0,0.97558,0.02442
77005,0,0.96948,0.03052
77006,0,0.69105,0.30895
77007,0,0.91536,0.08464
77008,0,0.95672,0.04328
77009,0,0.99361,0.00639
77010,0,0.99501,0.00499
77011,0,0.99143,0.00857
77012,0,0.97899,0.02101
77013,0,0.99361,0.00639
77014,0,0.97282,0.02719
77015,0,0.7019,0.2981
77016,0,0.9922,0.0078
77017,0,0.98512,0.01489
77018,0,0.88081,0.11919
77019,0,0.95386,0.04614
77020,0,0.99513,0.00487
77021,0,0.99324,0.00676
77022,0,0.97768,0.02232
77023,0,0.99172,0.00828
77024,0,0.99433,0.00567
77025,0,0.9625,0.0375
77026,0,0.72946,0.27054
77027,0,0.99224,0.00776
77028,0,0.98759,0.01241
77029,0,0.97899,0.02101
77030,0,0.99333,0.00667
77031,0,0.99442,0.00558
77032,0,0.88114,0.11886
77033,0,0.94328,0.05672
77034,0,0.99358,0.00642
77035,0,0.98075,0.01925
77036,0,0.99444,0.00556
77037,0,0.97796,0.02205
77038,0,0.98981,0.01019
77039,0,0.98414,0.01586
77040,0,0.97128,0.02872
77041,0,0.69185,0.30815
77042,0,0.95424,0.04576
77043,1,0.30255,0.69746
77044,0,0.9344,0.0656
77045,0,0.9926,0.0074
77046,0,0.98117,0.01883
77047,0,0.9168,0.0832
77048,0,0.94643,0.05357
77049,0,0.93998,0.06002
77050,0,0.96674,0.03326
77051,0,0.51883,0.48118
77052,0,0.98782,0.01218
77053,0,0.97014,0.02985
77054,0,0.94713,0.05287
77055,0,0.9956,0.0044
77056,0,0.97459,0.02541
77057,0,0.90507,0.09493
77058,0,0.99627,0.00373
77059,0,0.99702,0.00298
77060,0,0.99207,0.00793
77061,0,0.98709,0.01291
77062,0,0.99225,0.00775
77063,0,0.95438,0.04562
77064,0,0.97589,0.02411
77065,0,0.99168,0.00832
77066,0,0.99704,0.00296
77067,1,0.40603,0.59397
77068,0,0.97707,0.02293
77069,0,0.9741,0.0259
77070,0,0.77449,0.22551
77071,0,0.99543,0.00457
77072,0,0.96591,0.03409
77073,0,0.96574,0.03426
77074,0,0.96554,0.03446
77075,0,0.91605,0.08395
77076,0,0.87169,0.12831
77077,0,0.99427,0.00573
77078,0,0.98017,0.01983
77079,0,0.97014,0.02986
77080,0,0.99488,0.00512
77081,0,0.99474,0.00526
77082,0,0.68346,0.31654
77083,0,0.73152,0.26848
77084,0,0.83145,0.16855
77085,0,0.99052,0.00948
77086,0,0.99589,0.00411
77087,0,0.93526,0.06474
77088,0,0.97128,0.02872
77089,0,0.99705,0.00295
77090,0,0.95955,0.04045
77091,0,0.98765,0.01235
77092,0,0.89318,0.10682
77093,0,0.98279,0.01721
77094,0,0.98791,0.01209
77095,0,0.99598,0.00402
77096,0,0.85553,0.14447
77097,0,0.99133,0.00867
77098,0,0.98869,0.01131
77099,0,0.99138,0.00862
77100,0,0.90739,0.09261
77101,0,0.97461,0.02539
77102,0,0.98552,0.01449
77103,0,0.84838,0.15162
77104,0,0.99654,0.00347
77105,0,0.97588,0.02412
77106,0,0.98727,0.01273
77107,0,0.9876,0.0124
77108,0,0.99534,0.00466
77109,0,0.9922,0.0078
77110,0,0.97672,0.02328
77111,0,0.97335,0.02665
77112,0,0.98171,0.01829
77113,0,0.88559,0.11441
77114,0,0.98345,0.01655
77115,0,0.96228,0.03772
77116,0,0.92646,0.07354
77117,0,0.98717,0.01284
77118,0,0.90933,0.09067
77119,0,0.96844,0.03156
77120,0,0.98591,0.0141
77121,0,0.98817,0.01183
77122,0,0.73906,0.26094
77123,0,0.99666,0.00334
77124,1,0.34674,0.65326
77125,0,0.94795,0.05205
77126,0,0.82471,0.17529
77127,0,0.99733,0.00267
77128,0,0.98653,0.01347
77129,0,0.89908,0.10092
77130,0,0.8978,0.1022
77131,0,0.93891,0.06109
77132,0,0.99048,0.00952
77133,0,0.95789,0.04211
77134,0,0.96039,0.03961
77135,0,0.9735,0.0265
77136,0,0.98947,0.01054
77137,0,0.90909,0.09091
77138,0,0.98328,0.01672
77139,0,0.97811,0.02189
77140,0,0.98667,0.01333
77141,0,0.99311,0.00689
77142,0,0.99647,0.00353
77143,0,0.87568,0.12432
77144,0,0.97262,0.02738
77145,0,0.95564,0.04437
77146,1,0.48759,0.51241
77147,0,0.95226,0.04774
77148,0,0.98322,0.01678
77149,0,0.79833,0.20168
77150,0,0.99536,0.00464
77151,0,0.73221,0.26779
77152,0,0.97693,0.02307
77153,0,0.99531,0.00469
77154,0,0.97658,0.02342
77155,0,0.95761,0.04239
77156,0,0.99428,0.00572
77157,0,0.99062,0.00938
77158,0,0.98352,0.01648
77159,0,0.99707,0.00293
77160,0,0.99495,0.00505
77161,0,0.96562,0.03438
77162,0,0.99122,0.00878
77163,1,0.39048,0.60953
77164,0,0.99453,0.00548
77165,0,0.99348,0.00652
77166,0,0.99524,0.00476
77167,0,0.99412,0.00588
77168,1,0.32037,0.67963
77169,0,0.99707,0.00293
77170,0,0.9525,0.0475
77171,0,0.99599,0.00401
77172,0,0.99488,0.00512
77173,0,0.98025,0.01975
77174,0,0.9733,0.0267
77175,0,0.9942,0.0058
77176,0,0.96733,0.03267
77177,0,0.97532,0.02468
77178,0,0.99651,0.00349
77179,0,0.95821,0.04179
77180,0,0.76257,0.23743
77181,0,0.67743,0.32257
77182,0,0.9739,0.02611
77183,0,0.98896,0.01104
77184,0,0.85508,0.14492
77185,0,0.99247,0.00753
77186,0,0.98128,0.01872
77187,0,0.9898,0.0102
77188,0,0.99027,0.00973
77189,0,0.98924,0.01076
77190,0,0.91289,0.08711
77191,0,0.97711,0.02289
77192,0,0.73064,0.26936
77193,0,0.97976,0.02024
77194,0,0.98732,0.01268
77195,0,0.96573,0.03427
77196,0,0.98623,0.01377
77197,0,0.94283,0.05717
77198,0,0.99536,0.00464
77199,0,0.97528,0.02472
77200,0,0.88493,0.11507
77201,0,0.96384,0.03616
77202,0,0.99407,0.00593
77203,0,0.97961,0.02039
77204,0,0.97373,0.02627
77205,0,0.98298,0.01702
77206,0,0.98105,0.01895
77207,0,0.9948,0.0052
77208,0,0.99565,0.00435
77209,0,0.99697,0.00303
77210,0,0.99309,0.00691
77211,0,0.99063,0.00937
77212,0,0.95191,0.04809
77213,0,0.983,0.017
77214,0,0.99258,0.00742
77215,0,0.97054,0.02946
77216,0,0.98001,0.01999
77217,0,0.93843,0.06157
77218,0,0.93895,0.06105
77219,0,0.98322,0.01678
77220,0,0.99087,0.00913
77221,0,0.99322,0.00678
77222,0,0.97244,0.02756
77223,0,0.98342,0.01658
77224,0,0.68668,0.31332
77225,0,0.56776,0.43225
77226,0,0.97853,0.02147
77227,0,0.99759,0.00242
77228,0,0.96087,0.03913
77229,0,0.77091,0.22909
77230,0,0.97777,0.02224
77231,0,0.92102,0.07898
77232,0,0.98037,0.01963
77233,0,0.99028,0.00972
77234,0,0.99541,0.0046
77235,0,0.97966,0.02034
77236,0,0.9933,0.0067
77237,0,0.98437,0.01563
77238,0,0.98479,0.01521
77239,0,0.97333,0.02667
77240,0,0.99501,0.00499
77241,0,0.99107,0.00893
77242,0,0.99501,0.00499
77243,0,0.97877,0.02123
77244,0,0.94167,0.05833
77245,0,0.98686,0.01315
77246,0,0.98219,0.01781
77247,0,0.98776,0.01224
77248,0,0.99525,0.00475
77249,0,0.99462,0.00538
77250,0,0.75244,0.24756
77251,0,0.9686,0.0314
77252,0,0.99724,0.00277
77253,0,0.99362,0.00638
77254,0,0.98982,0.01018
77255,0,0.99111,0.00889
77256,0,0.7979,0.2021
77257,0,0.97171,0.02829
77258,0,0.70413,0.29587
77259,0,0.97326,0.02674
77260,0,0.95488,0.04512
77261,0,0.94747,0.05253
77262,0,0.99438,0.00562
77263,0,0.95431,0.0457
77264,0,0.98018,0.01982
77265,0,0.9918,0.0082
77266,0,0.94373,0.05627
77267,0,0.99756,0.00244
77268,0,0.99733,0.00267
77269,0,0.99775,0.00225
77270,0,0.9627,0.03731
77271,0,0.98385,0.01615
77272,0,0.85814,0.14186
77273,0,0.97129,0.02871
77274,0,0.99195,0.00805
77275,0,0.9856,0.0144
77276,0,0.99288,0.00712
77277,0,0.98715,0.01285
77278,0,0.97383,0.02617
77279,0,0.99243,0.00757
77280,0,0.84838,0.15162
77281,0,0.98727,0.01273
77282,0,0.99363,0.00637
77283,0,0.99671,0.00329
77284,0,0.99531,0.00469
77285,0,0.84248,0.15752
77286,0,0.99457,0.00543
77287,0,0.87894,0.12106
77288,0,0.75386,0.24614
77289,0,0.98892,0.01108
77290,0,0.99737,0.00263
77291,0,0.97839,0.02161
77292,0,0.993,0.007
77293,0,0.93085,0.06915
77294,0,0.94727,0.05273
77295,0,0.86172,0.13828
77296,0,0.99056,0.00944
77297,1,0.42357,0.57643
77298,0,0.96482,0.03518
77299,0,0.96484,0.03516
77300,0,0.98497,0.01504
77301,0,0.98736,0.01264
77302,0,0.90917,0.09083
77303,0,0.92812,0.07188
77304,0,0.98403,0.01597
77305,0,0.99332,0.00668
77306,0,0.99514,0.00486
77307,0,0.98956,0.01044
77308,0,0.85896,0.14104
77309,0,0.99494,0.00506
77310,0,0.9967,0.0033
77311,0,0.97443,0.02557
77312,0,0.96943,0.03057
77313,1,0.3111,0.6889
77314,0,0.95978,0.04022
77315,0,0.99106,0.00894
77316,0,0.95679,0.04321
77317,0,0.70659,0.29341
77318,1,0.49519,0.50481
77319,0,0.99444,0.00557
77320,0,0.99046,0.00954
77321,0,0.52734,0.47266
77322,0,0.93398,0.06602
77323,0,0.91197,0.08803
77324,0,0.94577,0.05423
77325,0,0.99666,0.00334
77326,0,0.99459,0.00541
77327,0,0.98166,0.01834
77328,0,0.9651,0.0349
77329,0,0.92004,0.07996
77330,0,0.98169,0.01831
77331,0,0.97561,0.02439
77332,0,0.97619,0.02381
77333,0,0.98838,0.01162
77334,0,0.94666,0.05334
77335,0,0.97281,0.02719
77336,0,0.99651,0.00349
77337,0,0.94619,0.05381
77338,0,0.81592,0.18408
77339,0,0.75696,0.24304
77340,0,0.70131,0.2987
77341,0,0.99122,0.00878
77342,0,0.99281,0.00719
77343,0,0.87191,0.12809
77344,0,0.97963,0.02037
77345,0,0.9863,0.0137
77346,0,0.99492,0.00508
77347,0,0.99164,0.00836
77348,0,0.9898,0.0102
77349,0,0.70883,0.29117
77350,0,0.93853,0.06147
77351,0,0.99347,0.00653
77352,0,0.98033,0.01967
77353,0,0.99178,0.00822
77354,0,0.99643,0.00357
77355,1,0.4717,0.5283
77356,0,0.9253,0.0747
77357,0,0.98284,0.01716
77358,0,0.98515,0.01485
77359,0,0.98226,0.01774
77360,0,0.99713,0.00287
77361,0,0.96242,0.03758
77362,0,0.8484,0.1516
77363,0,0.97798,0.02202
77364,0,0.8228,0.1772
77365,0,0.96789,0.03211
77366,0,0.99526,0.00474
77367,0,0.9097,0.0903
77368,0,0.96733,0.03267
77369,0,0.76323,0.23677
77370,0,0.9435,0.0565
77371,0,0.99328,0.00672
77372,0,0.9949,0.0051
77373,0,0.98925,0.01075
77374,0,0.9651,0.0349
77375,0,0.98697,0.01304
77376,0,0.97757,0.02243
77377,0,0.98357,0.01643
77378,0,0.98908,0.01092
77379,0,0.98072,0.01928
77380,0,0.94558,0.05442
77381,0,0.98307,0.01693
77382,0,0.75622,0.24378
77383,0,0.93946,0.06054
77384,0,0.95712,0.04288
77385,0,0.99377,0.00623
77386,0,0.99228,0.00773
77387,0,0.99736,0.00264
77388,0,0.93245,0.06755
77389,0,0.99118,0.00882
77390,0,0.9933,0.0067
77391,0,0.99689,0.00311
77392,0,0.9725,0.0275
77393,0,0.91197,0.08803
77394,1,0.43756,0.56244
77395,0,0.92285,0.07715
77396,0,0.99449,0.00551
77397,0,0.97994,0.02006
77398,0,0.92632,0.07368
77399,0,0.96151,0.03849
77400,0,0.98769,0.01231
77401,0,0.98056,0.01945
77402,0,0.91197,0.08803
77403,0,0.94706,0.05294
77404,0,0.99718,0.00282
77405,0,0.95482,0.04518
77406,0,0.94006,0.05994
77407,0,0.98963,0.01037
77408,0,0.99495,0.00505
77409,0,0.97848,0.02152
77410,0,0.99555,0.00445
77411,0,0.99686,0.00314
77412,0,0.98901,0.01099
77413,0,0.99385,0.00615
77414,0,0.99422,0.00578
77415,0,0.97379,0.02621
77416,0,0.96545,0.03455
77417,0,0.98545,0.01455
77418,0,0.99417,0.00583
77419,0,0.98237,0.01763
77420,0,0.97875,0.02125
77421,0,0.99622,0.00378
77422,0,0.70092,0.29908
77423,0,0.94437,0.05563
77424,0,0.8785,0.1215
77425,0,0.98904,0.01097
77426,0,0.69065,0.30935
77427,0,0.76556,0.23444
77428,0,0.99456,0.00544
77429,0,0.98885,0.01115
77430,0,0.96836,0.03164
77431,0,0.89432,0.10568
77432,0,0.97818,0.02182
77433,0,0.96353,0.03647
77434,0,0.99286,0.00714
77435,0,0.94592,0.05408
77436,0,0.91678,0.08322
77437,0,0.99238,0.00762
77438,0,0.99081,0.00919
77439,0,0.94163,0.05837
77440,0,0.96744,0.03256
77441,0,0.98581,0.01419
77442,0,0.98805,0.01195
77443,0,0.99272,0.00728
77444,0,0.98782,0.01218
77445,0,0.9677,0.0323
77446,0,0.98707,0.01293
77447,0,0.98392,0.01608
77448,0,0.99097,0.00903
77449,0,0.93442,0.06558
77450,1,0.32037,0.67963
77451,0,0.95607,0.04393
77452,0,0.93869,0.06131
77453,0,0.99258,0.00742
77454,0,0.85964,0.14036
77455,0,0.94366,0.05634
77456,0,0.98977,0.01023
77457,0,0.60516,0.39484
77458,0,0.98841,0.0116
77459,0,0.65395,0.34605
77460,0,0.96097,0.03903
77461,0,0.99616,0.00385
77462,0,0.73467,0.26533
77463,0,0.97395,0.02605
77464,0,0.92977,0.07023
77465,0,0.99309,0.00691
77466,0,0.93184,0.06816
77467,1,0.40695,0.59306
77468,0,0.9865,0.0135
77469,0,0.97133,0.02867
77470,0,0.66945,0.33055
77471,0,0.96843,0.03158
77472,0,0.76972,0.23028
77473,0,0.99733,0.00267
77474,0,0.98506,0.01494
77475,0,0.64251,0.35749
77476,0,0.99427,0.00573
77477,0,0.98245,0.01755
77478,0,0.99313,0.00687
77479,0,0.99056,0.00944
77480,0,0.99345,0.00655
77481,0,0.94444,0.05556
77482,0,0.994,0.006
77483,0,0.95446,0.04554
77484,0,0.79253,0.20747
77485,0,0.94829,0.05171
77486,0,0.85414,0.14586
77487,0,0.98824,0.01176
77488,0,0.95962,0.04038
77489,0,0.94205,0.05795
77490,1,0.46215,0.53785
77491,0,0.80687,0.19313
77492,0,0.95026,0.04974
77493,0,0.96106,0.03894
77494,0,0.99222,0.00778
77495,0,0.97733,0.02267
77496,0,0.97801,0.02199
77497,0,0.70752,0.29248
77498,0,0.9376,0.0624
77499,0,0.86233,0.13768
77500,0,0.98408,0.01592
77501,0,0.99718,0.00282
77502,0,0.78701,0.21299
77503,0,0.91234,0.08766
77504,0,0.9883,0.0117
77505,0,0.8863,0.1137
77506,0,0.99527,0.00473
77507,0,0.99571,0.00429
77508,0,0.92132,0.07868
77509,0,0.75455,0.24545
77510,0,0.84731,0.15269
77511,0,0.7638,0.2362
77512,0,0.72534,0.27466
77513,0,0.98767,0.01233
77514,0,0.99517,0.00484
77515,0,0.99375,0.00625
77516,0,0.98371,0.01629
77517,0,0.99073,0.00928
77518,0,0.94816,0.05184
77519,0,0.99625,0.00375
77520,0,0.95045,0.04955
77521,0,0.98937,0.01063
77522,1,0.42772,0.57228
77523,0,0.96094,0.03906
77524,0,0.80136,0.19864
77525,0,0.93963,0.06037
77526,0,0.99651,0.00349
77527,0,0.97177,0.02823
77528,0,0.97869,0.02131
77529,0,0.89517,0.10483
77530,0,0.99037,0.00963
77531,0,0.98502,0.01498
77532,0,0.88184,0.11816
77533,0,0.97381,0.02619
77534,0,0.98821,0.01179
77535,0,0.99254,0.00746
77536,0,0.9651,0.0349
77537,0,0.98519,0.01481
77538,0,0.98551,0.01449
77539,0,0.93159,0.06841
77540,0,0.97496,0.02504
77541,0,0.96271,0.03729
77542,0,0.96241,0.03759
77543,0,0.9543,0.0457
77544,0,0.67723,0.32277
77545,0,0.96586,0.03414
77546,0,0.98586,0.01414
77547,0,0.86794,0.13206
77548,0,0.98691,0.01309
77549,0,0.85414,0.14586
77550,0,0.98786,0.01214
77551,0,0.98312,0.01688
77552,0,0.77903,0.22097
77553,0,0.98815,0.01185
77554,0,0.9945,0.0055
77555,0,0.98613,0.01387
77556,0,0.80117,0.19884
77557,0,0.92697,0.07303
77558,0,0.99709,0.00291
77559,0,0.75332,0.24668
77560,0,0.96078,0.03922
77561,0,0.99197,0.00803
77562,0,0.98737,0.01263
77563,0,0.94154,0.05846
77564,0,0.98641,0.01359
77565,0,0.78751,0.21249
77566,0,0.996,0.004
77567,0,0.92329,0.07671
77568,0,0.95884,0.04116
77569,0,0.94767,0.05233
77570,0,0.98308,0.01692
77571,0,0.99149,0.00851
77572,0,0.99091,0.00909
77573,0,0.99733,0.00267
77574,0,0.99399,0.00601
77575,0,0.97358,0.02642
77576,0,0.99186,0.00814
77577,0,0.99259,0.00741
77578,0,0.98495,0.01505
77579,0,0.60874,0.39126
77580,0,0.99228,0.00772
77581,0,0.93908,0.06093
77582,0,0.99231,0.00769
77583,0,0.98813,0.01187
77584,0,0.98913,0.01087
77585,0,0.99063,0.00937
77586,0,0.99223,0.00777
77587,0,0.94623,0.05377
77588,0,0.9858,0.0142
77589,0,0.78964,0.21036
77590,0,0.98593,0.01407
77591,0,0.94486,0.05514
77592,0,0.91064,0.08936
77593,0,0.97202,0.02798
77594,0,0.97134,0.02866
77595,0,0.99707,0.00293
77596,0,0.85896,0.14104
77597,0,0.99775,0.00225
77598,0,0.97997,0.02004
77599,0,0.88464,0.11536
77600,0,0.99596,0.00404
77601,0,0.96531,0.03469
77602,0,0.994,0.00601
77603,0,0.9185,0.0815
77604,0,0.99707,0.00293
77605,0,0.96606,0.03394
77606,0,0.94797,0.05203
77607,0,0.99775,0.00225
77608,0,0.99604,0.00396
77609,0,0.85896,0.14104
77610,0,0.98956,0.01044
77611,0,0.98382,0.01618
77612,0,0.98381,0.01619
77613,0,0.93377,0.06623
77614,0,0.93175,0.06825
77615,0,0.97585,0.02415
77616,0,0.99089,0.00911
77617,0,0.99134,0.00866
77618,0,0.99397,0.00603
77619,0,0.96877,0.03123
77620,0,0.70786,0.29214
77621,0,0.61746,0.38254
77622,0,0.98288,0.01712
77623,0,0.99596,0.00404
77624,0,0.99095,0.00905
77625,0,0.99744,0.00256
77626,0,0.99653,0.00347
77627,0,0.9755,0.0245
77628,0,0.953,0.047
77629,0,0.9888,0.01121
77630,0,0.98543,0.01457
77631,0,0.79061,0.20939
77632,0,0.88081,0.11919
77633,0,0.97603,0.02397
77634,0,0.9816,0.0184
77635,1,0.35819,0.64181
77636,0,0.97755,0.02245
77637,0,0.89622,0.10378
77638,0,0.99304,0.00696
77639,0,0.98737,0.01263
77640,0,0.94858,0.05142
77641,0,0.98969,0.01031
77642,0,0.96179,0.03821
77643,0,0.9941,0.0059
77644,0,0.96607,0.03393
77645,0,0.98733,0.01267
77646,0,0.961,0.039
77647,0,0.98321,0.01679
77648,0,0.992,0.008
77649,0,0.98947,0.01053
77650,0,0.99633,0.00367
77651,0,0.98051,0.01949
77652,0,0.94909,0.05091
77653,0,0.99348,0.00652
77654,0,0.9167,0.0833
77655,0,0.99151,0.00849
77656,0,0.99294,0.00706
77657,0,0.98601,0.01399
77658,0,0.92815,0.07185
77659,0,0.99472,0.00528
77660,0,0.96516,0.03484
77661,0,0.91466,0.08534
77662,0,0.96625,0.03375
77663,0,0.99661,0.00339
77664,0,0.95388,0.04612
77665,0,0.73577,0.26423
77666,0,0.99527,0.00474
77667,0,0.96245,0.03755
77668,0,0.99633,0.00367
77669,0,0.95186,0.04814
77670,0,0.94378,0.05622
77671,0,0.96733,0.03267
77672,1,0.4947,0.5053
77673,0,0.6284,0.3716
77674,0,0.96411,0.03589
77675,0,0.97524,0.02476
77676,0,0.9125,0.0875
77677,0,0.98373,0.01627
77678,0,0.99708,0.00292
77679,0,0.99484,0.00516
77680,0,0.98358,0.01642
77681,0,0.9899,0.0101
77682,0,0.99622,0.00378
77683,0,0.96583,0.03417
77684,0,0.97154,0.02846
77685,0,0.92038,0.07962
77686,0,0.93712,0.06288
77687,0,0.99561,0.00439
77688,0,0.98367,0.01633
77689,0,0.94887,0.05113
77690,0,0.98983,0.01017
77691,0,0.9843,0.0157
77692,0,0.99453,0.00547
77693,0,0.9657,0.0343
77694,0,0.99599,0.00401
77695,0,0.98303,0.01697
77696,0,0.99718,0.00282
77697,0,0.99251,0.00749
77698,0,0.9732,0.0268
77699,0,0.97953,0.02047
77700,0,0.96521,0.03479
77701,0,0.9643,0.0357
77702,0,0.98159,0.01841
77703,0,0.99686,0.00314
77704,0,0.62685,0.37315
77705,0,0.99289,0.00711
77706,0,0.61699,0.38301
77707,0,0.93168,0.06832
77708,0,0.99733,0.00267
77709,0,0.97966,0.02034
77710,0,0.94027,0.05973
77711,0,0.97466,0.02534
77712,0,0.9883,0.0117
77713,0,0.95729,0.04271
77714,0,0.9937,0.00631
77715,0,0.88098,0.11902
77716,0,0.95764,0.04236
77717,0,0.98905,0.01095
77718,0,0.96382,0.03618
77719,0,0.96812,0.03188
77720,0,0.99661,0.00339
77721,0,0.76212,0.23788
77722,0,0.85336,0.14664
77723,0,0.84323,0.15677
77724,0,0.99505,0.00495
77725,0,0.99695,0.00305
77726,0,0.98197,0.01803
77727,0,0.98764,0.01236
77728,0,0.99594,0.00406
77729,0,0.99598,0.00402
77730,0,0.99746,0.00254
77731,0,0.87067,0.12933
77732,0,0.84838,0.15162
77733,0,0.99188,0.00812
77734,0,0.967,0.033
77735,0,0.92911,0.07089
77736,0,0.66278,0.33722
77737,0,0.99015,0.00985
77738,0,0.91855,0.08145
77739,0,0.98978,0.01022
77740,0,0.94773,0.05227
77741,0,0.99141,0.00859
77742,0,0.97835,0.02165
77743,0,0.99438,0.00562
77744,0,0.97976,0.02024
77745,0,0.99439,0.00561
77746,0,0.99306,0.00694
77747,0,0.94387,0.05613
77748,0,0.99556,0.00444
77749,0,0.63456,0.36544
77750,0,0.9657,0.0343
77751,0,0.99612,0.00388
77752,0,0.98765,0.01235
77753,0,0.8872,0.1128
77754,0,0.94488,0.05512
77755,0,0.85896,0.14104
77756,0,0.7788,0.2212
77757,0,0.94256,0.05744
77758,0,0.9888,0.0112
77759,0,0.98549,0.01451
77760,0,0.98729,0.01271
77761,0,0.99441,0.00559
77762,0,0.7308,0.2692
77763,0,0.97344,0.02656
77764,0,0.9636,0.0364
77765,0,0.8328,0.1672
77766,0,0.88536,0.11464
77767,1,0.36019,0.63981
77768,0,0.94221,0.05779
77769,0,0.9894,0.0106
77770,0,0.94188,0.05812
77771,0,0.98734,0.01266
77772,0,0.99688,0.00312
77773,0,0.99262,0.00738
