Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance,SeriousDlqin2yrs,0 probability,1 probability
143633,0,0.004042728,67,0,0.193440875,7500,7,0,1,0,1,0,3750.0,1450.8065625000002,6049.1934375,0,0.99459,0.00541
143635,0,0.0,62,1,0.49842800299999995,4770,6,0,1,0,0,1,4770.0,2377.50157431,2392.49842569,0,0.97495,0.02505
143637,0,0.8174546490000001,37,1,0.048002076,3853,1,3,0,1,1,5,1926.5,184.951998828,3668.048001172,1,0.37544,0.62456
143641,0,0.567938129,66,1,3237.0,0,16,0,1,0,2,1,0.0,3237.0,-3237.0,0,0.91741,0.08259
143646,0,0.0,79,0,0.0,0,4,0,0,0,0,0,0.0,0.0,0.0,0,0.99757,0.00243
143658,0,0.034052112999999995,43,1,0.207198892,4333,8,0,1,0,0,1,4333.0,897.792799036,3435.207200964,0,0.97018,0.02982
143661,1,0.077883489,56,0,0.9622334659999999,5533,9,0,2,0,0,0,5533.0,5324.037767377999,208.96223262200056,0,0.98415,0.01585
143664,0,0.03261844,74,0,0.01769823,10000,2,0,0,0,0,0,10000.0,176.98229999999998,9823.0177,0,0.9975,0.0025
143665,0,0.0,46,0,0.130537601,12685,8,0,0,0,3,0,3171.25,1655.8694686850001,11029.130531315,0,0.99078,0.00922
143668,0,0.023676656,69,0,0.23282812,3100,6,0,1,0,0,0,3100.0,721.767172,2378.232828,0,0.99513,0.00487
143669,0,0.005110106,53,0,7.0,0,5,0,0,0,0,0,0.0,7.0,-7.0,0,0.99364,0.00636
143672,0,0.08547660300000001,47,0,0.18295698,6066,5,0,2,0,1,0,3033.0,1109.81704068,4956.18295932,0,0.99275,0.00725
143676,0,0.08442963,55,1,0.632135798,8600,12,0,4,0,1,1,4300.0,5436.3678628,3163.6321372,0,0.91098,0.08902
143678,0,0.269668574,36,0,0.50583139,3000,6,0,1,0,1,0,1500.0,1517.49417,1482.50583,0,0.98167,0.01833
143679,0,4881.0,47,0,0.20345191199999998,18018,5,0,3,0,3,0,4504.5,3665.7965504159997,14352.203449584,0,0.96305,0.03695
143681,0,0.055029363,54,0,0.332461136,6496,13,0,2,0,1,0,3248.0,2159.6675394559998,4336.332460544,0,0.99184,0.00816
143683,0,0.054082254,42,0,0.007248188000000001,4000,4,0,0,0,0,0,4000.0,28.992752000000003,3971.007248,0,0.98917,0.01083
143691,0,0.020110146000000002,33,0,0.114122419,5423,7,0,1,0,0,0,5423.0,618.885878237,4804.114121763,0,0.98975,0.01025
143704,0,0.0031805809999999996,73,0,5.0,0,10,0,0,0,0,0,0.0,5.0,-5.0,0,0.99297,0.00703
143714,0,0.586110347,63,0,0.10373626400000001,6824,5,0,0,0,0,0,6824.0,707.8962655360001,6116.103734464,0,0.95764,0.04236
143715,0,0.0,49,0,0.608462542,6900,12,0,2,0,0,0,6900.0,4198.3915398,2701.6084602,0,0.9789,0.0211
143717,0,0.01019949,74,0,6.0,0,8,0,0,0,0,0,0.0,6.0,-6.0,0,0.99371,0.00629
143721,0,0.00163109,37,0,0.0,1333,2,0,0,0,0,0,1333.0,0.0,1333.0,0,0.99125,0.00875
143731,0,0.19381766,37,2,0.195315252,5677,8,0,1,0,0,2,5677.0,1108.804685604,4568.195314396,0,0.87817,0.12183
143736,0,0.5025207979999999,60,1,0.437875653,10148,33,0,1,0,1,1,5074.0,4443.562126643999,5704.437873356001,0,0.89218,0.10782
143753,0,0.40500102,38,0,0.402186064,8050,10,0,2,0,3,0,2012.5,3237.5978152000002,4812.402184799999,0,0.97634,0.02366
143754,0,0.073465034,55,0,0.634474685,13667,11,0,1,0,1,0,6833.5,8671.365519895,4995.634480105,0,0.97777,0.02223
143761,0,0.377021459,48,0,0.275332922,11338,17,0,1,0,3,0,2834.5,3121.724669636,8216.275330364,0,0.97063,0.02937
143763,0,0.04649062,53,0,754.0,0,9,0,1,0,1,0,0.0,754.0,-754.0,0,0.98905,0.01094
143765,0,0.291312337,36,0,0.29360419,6300,3,0,1,0,2,0,2100.0,1849.706397,4450.293603,0,0.98267,0.01733
143766,0,0.6989381640000001,38,0,0.324912281,1424,3,0,0,0,2,0,474.6666666666667,462.67508814400003,961.324911856,0,0.92824,0.07176
143783,1,0.9999998999999999,38,0,0.250573496,5666,4,2,1,1,3,3,1416.5,1419.749428336,4246.250571664,1,0.47749,0.52252
143787,0,0.063748811,85,0,0.020996501,6000,10,0,0,0,0,0,6000.0,125.979006,5874.020994,0,0.99209,0.00791
143792,0,0.297299148,47,0,0.37933174700000005,9666,11,0,1,0,0,0,9666.0,3666.6206665020004,5999.379333498,0,0.98028,0.01973
143797,0,0.0,40,0,0.382808596,2000,7,0,0,0,1,0,1000.0,765.617192,1234.3828079999998,0,0.98122,0.01878
143801,0,0.24865096,89,0,0.200609963,2950,6,0,0,0,0,0,2950.0,591.79939085,2358.2006091499998,0,0.97725,0.02275
143804,0,0.0036713759999999996,83,0,0.0019993339999999997,3000,15,0,0,0,1,0,1500.0,5.998002,2994.001998,0,0.98794,0.01206
143805,0,0.150299383,25,0,0.2290024,2916,7,0,0,0,1,0,1458.0,667.7709983999999,2248.2290016,0,0.95236,0.04764
143815,0,0.25204140199999997,65,0,0.366336634,10200,14,0,1,0,0,0,10200.0,3736.6336668,6463.3663332,0,0.9904,0.0096
143819,0,0.015124263,70,0,89.0,0,12,0,1,0,0,0,0.0,89.0,-89.0,0,0.99296,0.00704
143825,1,0.767854417,32,2,0.45641115600000004,5700,8,3,0,0,2,5,1900.0,2601.5435892,3098.4564108,1,0.32368,0.67632
143828,0,0.0,42,1,0.481403719,3333,7,0,1,0,1,1,1666.5,1604.518595427,1728.481404573,0,0.94852,0.05148
143831,0,0.6397547929999999,66,0,0.22147399899999998,5345,6,0,0,0,3,0,1336.25,1183.778524655,4161.221475345,0,0.94937,0.05064
143836,0,0.148143622,63,0,0.29743803399999996,4800,9,0,1,0,0,0,4800.0,1427.7025631999998,3372.2974368000005,0,0.98621,0.01379
143839,0,0.632917807,55,0,0.520694466,6450,17,0,2,0,2,0,2150.0,3358.4793057,3091.5206943,0,0.92216,0.07784
143843,0,0.842285805,30,0,0.490001481,6750,11,0,2,0,2,0,2250.0,3307.50999675,3442.49000325,0,0.89183,0.10817
143849,0,0.039404759,57,0,2285.0,0,12,0,1,0,0,0,0.0,2285.0,-2285.0,0,0.99631,0.00369
143871,0,0.020702842,80,0,0.042366107,1250,4,0,0,0,0,0,1250.0,52.95763375,1197.04236625,0,0.99684,0.00316
143875,0,0.026871106000000002,83,0,0.00619876,5000,3,0,0,0,0,0,5000.0,30.9938,4969.0062,0,0.99508,0.00492
143877,0,0.158673386,27,0,638.0,0,6,0,1,0,0,0,0.0,638.0,-638.0,0,0.98642,0.01358
143879,0,0.0077089509999999995,72,0,1.883415435,1217,10,0,1,0,0,0,1217.0,2292.1165843950002,-1075.1165843950002,0,0.988,0.012
143881,0,0.974634896,24,0,0.324172392,1600,3,0,0,0,1,0,800.0,518.6758272,1081.3241728,0,0.89888,0.10112
143883,0,0.043815357,64,2,0.05695596,24000,9,0,1,0,0,2,24000.0,1366.94304,22633.05696,0,0.91819,0.08182
143885,0,0.628727722,45,0,0.18352389300000002,3410,7,0,0,0,1,0,1705.0,625.8164751300001,2784.18352487,0,0.9254,0.0746
143888,0,0.320714844,56,0,2624.0,0,13,0,1,0,0,0,0.0,2624.0,-2624.0,0,0.98456,0.01544
143898,0,0.036794400000000005,40,0,0.275274657,8100,12,0,3,0,2,0,2700.0,2229.7247217,5870.2752783,0,0.98828,0.01172
143899,0,0.0035736970000000002,58,0,0.433713784,6833,18,0,2,0,0,0,6833.0,2963.566286072,3869.433713928,0,0.9833,0.0167
143904,0,0.032381401000000004,43,0,0.28405863,8800,5,0,1,0,0,0,8800.0,2499.715944,6300.284056,0,0.9916,0.0084
143908,0,0.196980302,55,0,0.021843762000000003,2700,3,0,0,0,0,0,2700.0,58.97815740000001,2641.0218426,0,0.98542,0.01458
143916,0,0.251580278,40,0,0.426118541,6056,9,0,2,0,0,0,6056.0,2580.573884296,3475.426115704,0,0.97339,0.02661
143917,0,0.0,40,0,0.22860652399999998,7326,11,0,2,0,1,0,3663.0,1674.7713948239998,5651.228605176,0,0.98868,0.01132
143920,0,8.942360000000001E-4,61,0,2279.0,0,4,0,2,0,0,0,0.0,2279.0,-2279.0,0,0.99523,0.00477
143922,0,0.952248407,64,0,0.516664436,7470,12,0,2,0,0,0,7470.0,3859.48333692,3610.51666308,0,0.96125,0.03875
143925,0,0.40768141,61,0,0.370325935,5000,8,0,0,0,0,0,5000.0,1851.629675,3148.370325,0,0.97618,0.02382
143932,0,0.0,66,0,0.0,0,8,0,0,0,0,0,0.0,0.0,0.0,0,0.9904,0.0096
143933,0,0.9999998999999999,50,1,0.480926431,2201,2,0,1,0,1,1,1100.5,1058.519074631,1142.480925369,0,0.79062,0.20938
143935,0,0.008280991,51,0,0.8038392320000001,5000,7,0,2,0,0,0,5000.0,4019.1961600000004,980.8038399999996,0,0.98087,0.01913
143938,0,0.318446173,69,0,0.33096206,8855,18,0,1,0,0,0,8855.0,2930.6690413,5924.3309587,0,0.97393,0.02607
143946,0,0.006483401,62,0,0.169885305,10200,10,0,2,0,0,0,10200.0,1732.8301109999998,8467.169889,0,0.99346,0.00654
143960,0,0.0,51,0,0.0,0,8,0,0,0,0,0,0.0,0.0,0.0,0,0.99133,0.00867
143963,0,7.999680000000001E-4,53,0,0.133090336,10150,6,0,2,0,1,0,5075.0,1350.8669104,8799.1330896,0,0.99169,0.00831
143966,0,0.011413757,80,0,83.0,0,6,0,0,0,0,0,0.0,83.0,-83.0,0,0.99689,0.00311
143970,0,0.00327902,67,2,0.620132111,10142,19,0,5,0,0,2,10142.0,6289.3798697619995,3852.6201302380005,0,0.90782,0.09218
143973,0,0.435584507,62,2,0.42020290200000004,9166,14,0,2,0,0,2,9166.0,3851.5797997320005,5314.4202002679995,0,0.90331,0.09669
143975,0,0.9999998999999999,27,0,0.239458615,1920,2,1,0,0,0,1,1920.0,459.7605408,1460.2394592,0,0.70861,0.29139
143978,0,0.06389252,46,0,1.002514669,1192,9,0,1,0,3,0,298.0,1194.997485448,-2.9974854479999067,0,0.99285,0.00715
143987,0,0.0,32,0,0.228263312,4450,3,0,1,0,3,0,1112.5,1015.7717384,3434.2282616,0,0.9867,0.0133
143994,0,0.062342585,74,1,0.233794368,6000,16,0,1,0,0,1,6000.0,1402.766208,4597.233792,0,0.97316,0.02684
143997,0,0.125628273,48,0,0.030675366000000003,11800,3,0,0,0,2,0,3933.3333333333335,361.96931880000005,11438.0306812,0,0.98843,0.01158
144004,0,0.7450256040000001,45,1,0.44833729200000005,3367,13,0,0,1,2,2,1122.3333333333333,1509.5516621640002,1857.4483378359998,0,0.70957,0.29043
144007,0,0.561506854,61,0,5743.0,0,13,0,1,0,0,0,0.0,5743.0,-5743.0,0,0.96595,0.03405
144021,0,0.044547773,59,0,1782.0,0,2,0,1,0,0,0,0.0,1782.0,-1782.0,0,0.99682,0.00319
144028,0,0.037848108,76,0,0.006138393000000001,3583,2,0,0,0,0,0,3583.0,21.993862119000003,3561.006137881,0,0.99764,0.00237
144035,0,0.275132275,35,0,0.247469926,5236,9,0,1,0,2,0,1745.3333333333333,1295.752532536,3940.247467464,0,0.96639,0.03361
144043,0,0.18555949,68,0,9978.0,0,8,0,1,0,0,0,0.0,9978.0,-9978.0,0,0.98785,0.01216
144044,0,0.48886815100000003,33,0,0.7488789240000001,1560,4,0,1,0,0,0,1560.0,1168.2511214400001,391.74887855999987,0,0.955,0.045
144058,0,0.0019632670000000003,42,0,0.079940785,1350,7,0,0,0,0,0,1350.0,107.92005975000001,1242.07994025,0,0.98845,0.01155
144064,0,0.07658854799999999,70,7,0.279845434,4916,13,0,2,0,1,7,2458.0,1375.720153544,3540.279846456,0,0.75022,0.24978
144065,0,0.027767311,67,0,0.057293497,5689,10,0,0,0,0,0,5689.0,325.942704433,5363.0572955669995,0,0.99208,0.00792
144070,0,0.43051812700000003,38,0,0.658169432,9100,7,0,5,0,2,0,3033.3333333333335,5989.3418312,3110.6581687999997,0,0.91891,0.08109
144072,0,0.039554539,58,0,0.35960199,5024,18,0,1,0,0,0,5024.0,1806.6403977599998,3217.35960224,0,0.99148,0.00852
144073,0,0.212638302,72,0,197.0,0,8,0,0,0,0,0,0.0,197.0,-197.0,0,0.98844,0.01157
144079,0,0.048611253,66,1,0.474983649,6115,10,0,2,0,0,1,6115.0,2904.525013635,3210.474986365,0,0.97574,0.02426
144080,0,0.233614464,42,0,0.10344827599999999,2116,6,0,0,0,4,0,423.2,218.896552016,1897.103447984,0,0.97365,0.02635
144089,1,0.808326894,45,1,1.22106882,2600,13,0,2,0,3,1,650.0,3174.7789319999997,-574.7789319999997,0,0.79811,0.20189
144094,0,0.999350032,64,0,0.42660587200000005,12500,7,0,2,0,0,0,12500.0,5332.5734,7167.4266,0,0.97374,0.02626
144098,1,0.937578027,41,2,0.282835302,1438,5,0,0,0,0,2,1438.0,406.717164276,1031.282835724,0,0.74105,0.25895
144104,0,0.777379493,56,0,0.378770205,6000,5,0,2,0,0,0,6000.0,2272.62123,3727.37877,0,0.97023,0.02977
144105,0,0.133586641,70,0,0.372342665,4750,8,0,1,0,0,0,4750.0,1768.6276587500001,2981.37234125,0,0.99112,0.00888
144106,0,0.18708129199999998,45,0,2238.0,0,3,0,1,0,0,0,0.0,2238.0,-2238.0,0,0.99454,0.00546
144107,0,0.071397213,52,0,6964.0,0,6,0,2,0,0,0,0.0,6964.0,-6964.0,0,0.9693,0.0307
144108,0,0.14482545900000002,27,0,0.199726402,2923,5,0,0,0,2,0,974.3333333333334,583.800273046,2339.1997269539997,0,0.97884,0.02116
144110,0,0.141278116,38,0,0.391339129,18750,11,0,3,0,4,0,3750.0,7337.60866875,11412.39133125,0,0.94176,0.05824
144111,0,0.017009623,49,0,0.168328874,4110,11,0,1,0,3,0,1027.5,691.8316721399999,3418.1683278600003,0,0.98713,0.01287
144115,0,0.025344957,34,0,13.0,0,5,0,0,0,0,0,0.0,13.0,-13.0,0,0.98542,0.01458
144125,0,0.039714422,68,0,0.489097678,5640,16,0,1,0,0,0,5640.0,2758.5109039199997,2881.4890960800003,0,0.98902,0.01098
144128,0,0.0,61,0,0.191150863,12633,8,0,3,0,1,0,6316.5,2414.808852279,10218.191147721,0,0.99187,0.00813
144129,0,0.0,43,0,3071.0,0,7,0,2,0,2,0,0.0,3071.0,-3071.0,0,0.98785,0.01215
144145,0,0.0,59,0,1475.0,0,9,0,1,0,0,0,0.0,1475.0,-1475.0,0,0.99384,0.00616
144149,0,0.08594205699999999,82,0,2016.0,0,6,0,1,0,0,0,0.0,2016.0,-2016.0,0,0.99786,0.00214
144150,0,0.129604157,70,0,0.147529277,7001,8,0,0,0,0,0,7001.0,1032.8524682769998,5968.147531723,0,0.98815,0.01185
144153,0,0.005440058,38,0,0.062184135,4550,4,0,0,0,0,0,4550.0,282.93781425000003,4267.06218575,0,0.99108,0.00892
144155,0,0.042177134000000005,36,0,0.08667322400000001,8133,5,0,0,0,1,0,4066.5,704.913330792,7428.086669208,0,0.99123,0.00878
144157,0,0.137241839,28,0,0.0036057690000000004,1663,1,0,0,0,0,0,1663.0,5.996393847000001,1657.003606153,0,0.98322,0.01678
144160,0,0.078427016,66,0,0.546930134,4250,13,0,2,0,0,0,4250.0,2324.4530695,1925.5469305000001,0,0.99394,0.00606
144167,0,0.0,34,0,0.29843963,6600,10,0,0,0,2,0,2200.0,1969.701558,4630.298442,0,0.97813,0.02187
144170,0,0.047613511,49,1,2026.0,0,14,0,1,0,0,1,0.0,2026.0,-2026.0,0,0.96695,0.03305
144178,0,0.585133418,29,1,0.32027189100000003,2500,3,1,0,0,0,2,2500.0,800.6797275000001,1699.3202724999999,0,0.68043,0.31957
144179,0,0.9999998999999999,46,2,0.7926727729999999,1200,3,2,1,1,3,5,300.0,951.2073276,248.79267240000001,1,0.38139,0.61861
144196,0,0.394412375,46,0,0.58963484,9666,21,0,3,0,0,0,9666.0,5699.41036344,3966.58963656,0,0.89486,0.10514
144197,1,1.0231475140000001,59,5,0.55824218,5210,7,1,1,2,1,8,2605.0,2908.4417578000002,2301.5582421999998,1,0.33863,0.66137
144199,0,0.852456105,35,0,0.609284333,4135,6,1,1,0,4,1,827.0,2519.390716955,1615.6092830450002,0,0.67099,0.32901
144212,1,1.5063520869999998,45,1,0.05317991,6430,3,0,0,0,1,1,3215.0,341.94682129999995,6088.0531787,0,0.70574,0.29426
144217,0,0.6309847470000001,73,0,0.476357741,3700,7,0,1,0,0,0,3700.0,1762.5236417,1937.4763583,0,0.96874,0.03126
144229,1,0.9999998999999999,32,0,398.0,0,2,0,0,1,0,1,0.0,398.0,-398.0,0,0.69881,0.30119
144235,0,0.036566247,69,0,92.0,0,4,0,0,0,0,0,0.0,92.0,-92.0,0,0.99716,0.00284
144237,0,0.0024524620000000003,66,0,873.0,0,6,0,1,0,0,0,0.0,873.0,-873.0,0,0.99617,0.00383
144242,0,0.860392632,44,1,0.44652302899999996,7750,10,0,2,0,3,1,1937.5,3460.5534747499996,4289.44652525,0,0.80242,0.19758
144250,0,0.981858571,31,1,0.041210224,1916,1,0,0,0,0,1,1916.0,78.958789184,1837.041210816,0,0.78459,0.21541
144253,0,0.0,29,0,0.450292398,170,4,0,0,0,3,0,42.5,76.54970766,93.45029234,0,0.98177,0.01823
144262,0,0.350387635,42,0,0.326923077,21007,25,0,1,0,3,0,5251.75,6867.673078539,14139.326921461,0,0.9223,0.0777
144268,0,0.727993331,61,0,0.289542144,7687,10,0,0,0,0,0,7687.0,2225.710460928,5461.2895390720005,0,0.96082,0.03919
144269,0,0.066802402,39,0,1482.5,1,6,0,1,0,2,0,0.3333333333333333,1482.5,-1481.5,0,0.99455,0.00545
144270,0,0.286320053,51,0,0.362399674,7350,12,0,2,0,0,0,7350.0,2663.6376039,4686.362396099999,0,0.98549,0.01451
144276,0,0.158601957,79,0,1514.0,0,8,0,1,0,0,0,0.0,1514.0,-1514.0,0,0.99592,0.00408
144279,0,0.0,28,0,0.1684,2499,2,0,0,0,0,0,2499.0,420.8316,2078.1684,0,0.98515,0.01485
144283,1,0.9999998999999999,24,1,0.286698828,1450,1,0,0,0,0,1,1450.0,415.7133006,1034.2866994,0,0.79341,0.20659
144284,0,0.104477612,29,0,0.207920792,100,1,0,0,0,0,0,100.0,20.7920792,79.2079208,0,0.97926,0.02074
144291,0,0.9171665240000001,27,0,0.205974395,3514,6,0,0,0,1,0,1757.0,723.7940240300001,2790.20597597,0,0.88312,0.11688
144294,0,0.644622197,52,0,0.150764749,4118,8,0,0,0,2,0,1372.6666666666667,620.849236382,3497.150763618,0,0.94341,0.0566
144301,0,0.001651175,68,0,583.0,0,13,0,1,0,0,0,0.0,583.0,-583.0,0,0.99035,0.00965
144303,1,0.849727543,47,2,1999.0,0,8,0,2,0,0,2,0.0,1999.0,-1999.0,0,0.76029,0.23971
144306,0,0.11362870300000001,54,0,0.24537922199999998,7844,4,0,1,0,3,0,1961.0,1924.7546173679998,5919.245382632,0,0.99281,0.00719
144307,0,0.0037667,51,0,9.8668E-4,2026,8,0,0,0,1,0,1013.0,1.99901368,2024.00098632,0,0.98405,0.01595
144309,0,0.079043722,80,1,0.5956011,4000,8,0,2,0,1,1,2000.0,2382.4044,1617.5956,0,0.96675,0.03325
144310,0,1.0339160170000001,41,2,5015.0,0,7,0,2,0,0,2,0.0,5015.0,-5015.0,0,0.63701,0.36299
144315,0,0.036382727000000004,58,0,717.0,0,8,0,1,0,0,0,0.0,717.0,-717.0,0,0.98683,0.01317
144319,0,0.651469403,58,0,0.289903796,19333,25,0,2,0,1,0,9666.5,5604.710088068,13728.289911931999,0,0.95603,0.04397
144323,0,0.251131913,37,0,0.321239823,7000,8,0,2,0,2,0,2333.3333333333335,2248.6787609999997,4751.321239000001,0,0.98576,0.01424
144328,0,0.268519973,34,0,0.074531903,5500,5,0,0,0,2,0,1833.3333333333333,409.92546649999997,5090.0745335,0,0.98241,0.01759
144334,0,0.053451108,64,0,1914.0,0,10,0,3,0,0,0,0.0,1914.0,-1914.0,0,0.99533,0.00467
144337,0,0.0,80,0,2028.0,0,3,0,1,0,0,0,0.0,2028.0,-2028.0,0,0.99721,0.00279
144338,0,0.00922885,76,0,0.049416145,5908,8,0,1,0,0,0,5908.0,291.95058466,5616.0494153399995,0,0.99569,0.00431
144339,0,0.669897544,49,0,0.448065173,5400,10,0,0,0,2,0,1800.0,2419.5519342,2980.4480658,0,0.94437,0.05563
144340,0,0.044198232000000004,76,0,0.089820359,500,4,0,0,0,0,0,500.0,44.9101795,455.0898205,0,0.99757,0.00243
144352,0,0.033333004,50,0,0.261777349,11398,9,0,2,0,3,0,2849.5,2983.738223902,8414.261776098,0,0.99527,0.00473
144364,0,0.278327886,44,0,0.258903161,13000,8,0,2,0,2,0,4333.333333333333,3365.741093,9634.258907,0,0.99119,0.00881
144366,0,0.131684764,31,0,0.499625094,4000,20,0,2,0,2,0,1333.3333333333333,1998.500376,2001.499624,0,0.9602,0.03981
144369,0,0.043766424000000005,50,0,0.058563062,7000,3,0,0,0,0,0,7000.0,409.941434,6590.058566,0,0.99379,0.00621
144370,0,0.190493296,57,0,0.357466667,7499,18,0,1,0,0,0,7499.0,2680.6425358330002,4818.357464167,0,0.98413,0.01587
144374,0,0.044919662,49,1,838.0,0,9,0,1,0,3,1,0.0,838.0,-838.0,0,0.93782,0.06218
144375,0,0.921635945,36,1,0.09190184900000001,15200,3,0,0,0,2,1,5066.666666666667,1396.9081048,13803.0918952,0,0.85654,0.14346
144376,0,0.141831239,52,0,0.12078792099999999,10000,7,0,1,0,0,0,10000.0,1207.8792099999998,8792.12079,0,0.98111,0.01889
144378,1,0.567843297,44,1,0.44810941299999996,2485,7,0,1,0,2,1,828.3333333333334,1113.5518913049998,1371.4481086950002,0,0.88411,0.11589
144384,0,0.34792110600000004,51,0,0.620534103,5541,13,0,3,0,1,0,2770.5,3438.379464723,2102.620535277,0,0.94371,0.05629
144392,0,0.005099159,85,0,10.0,0,5,0,0,0,0,0,0.0,10.0,-10.0,0,0.9973,0.0027
144394,0,0.10146462,65,0,0.184730743,4400,5,0,0,0,2,0,1466.6666666666667,812.8152692,3587.1847308,0,0.99233,0.00767
144404,0,0.023060751,49,0,0.8708516590000001,2500,11,0,3,0,1,0,1250.0,2177.1291475000003,322.8708524999997,0,0.9611,0.0389
144407,0,0.021120152000000003,59,0,0.52295082,5489,9,0,2,0,0,0,5489.0,2870.47705098,2618.52294902,0,0.99278,0.00722
144408,0,0.014952992,60,0,0.006718925,3571,6,0,0,0,0,0,3571.0,23.993281175,3547.006718825,0,0.99078,0.00922
144415,0,0.144321392,60,0,0.20414366899999997,12500,9,0,1,0,1,0,6250.0,2551.7958624999997,9948.2041375,0,0.99313,0.00687
144416,0,0.169998271,77,0,0.33316670800000003,8001,12,0,2,0,0,0,8001.0,2665.6668307080004,5335.333169292,0,0.98871,0.01129
144420,0,0.22727136,53,0,0.38084795299999996,5471,9,0,1,0,0,0,5471.0,2083.619150863,3387.380849137,0,0.97944,0.02056
144423,0,0.0833046,67,0,0.33720616,3700,8,0,3,0,1,0,1850.0,1247.6627919999999,2452.337208,0,0.99176,0.00824
144430,0,0.023553811,58,0,0.240662651,6639,11,0,2,0,0,0,6639.0,1597.759339989,5041.240660011,0,0.99452,0.00548
144431,0,0.807596202,24,0,0.11970074800000001,400,2,0,0,0,0,0,400.0,47.8802992,352.1197008,0,0.92003,0.07997
144433,0,0.18421311899999998,67,0,0.192970365,1450,9,0,0,0,1,0,725.0,279.80702925,1170.1929707499999,0,0.97997,0.02003
144442,0,0.011260923,57,0,0.18566124,3500,10,0,1,0,0,0,3500.0,649.81434,2850.18566,0,0.99222,0.00778
144467,0,0.0,63,0,1284.0,0,7,0,1,0,0,0,0.0,1284.0,-1284.0,0,0.99384,0.00616
144474,0,0.5565559929999999,35,0,0.157518874,4900,11,0,0,0,2,0,1633.3333333333333,771.8424826,4128.1575174,0,0.91936,0.08064
144481,0,0.042298987,55,0,0.122860173,6600,7,0,1,0,0,0,6600.0,810.8771418,5789.1228582,0,0.99554,0.00446
144491,0,0.663046289,43,1,0.7854763490000001,1500,6,0,1,0,0,1,1500.0,1178.2145235,321.78547649999996,0,0.85397,0.14604
144492,0,0.151083823,47,0,0.38060830100000004,5950,12,0,3,0,0,0,5950.0,2264.6193909500003,3685.3806090499997,0,0.98035,0.01965
144494,0,0.536605141,71,0,1.693052632,2374,25,0,1,0,0,0,2374.0,4019.3069483679997,-1645.3069483679997,0,0.95899,0.04101
144502,0,0.6172853420000001,64,0,2119.0,0,13,0,0,0,4,0,0.0,2119.0,-2119.0,0,0.95592,0.04408
144503,0,0.14369406699999998,49,3,0.5087485420000001,6000,10,0,1,1,0,4,6000.0,3052.4912520000007,2947.5087479999993,0,0.75459,0.24541
144505,0,0.98294218,30,0,0.132361085,5416,3,0,0,0,0,0,5416.0,716.8676363599999,4699.13236364,0,0.93154,0.06847
144509,0,8.71786E-4,62,0,3455.0,0,12,0,2,0,0,0,0.0,3455.0,-3455.0,0,0.98863,0.01137
144522,0,0.042423727,64,0,45.0,0,3,0,1,0,1,0,0.0,45.0,-45.0,0,0.99688,0.00312
144527,0,0.029730197000000003,68,0,0.013797241000000002,3333,8,0,0,0,0,0,3333.0,45.986204253000004,3287.013795747,0,0.99302,0.00698
144528,0,0.144853694,45,1,0.015165403000000001,12000,3,0,0,0,0,1,12000.0,181.984836,11818.015164,0,0.96626,0.03374
144537,0,0.511974401,44,0,842.0,1,3,0,1,0,3,0,0.25,842.0,-841.0,0,0.97402,0.02598
144542,0,0.017633306,80,0,17.0,0,3,0,0,0,0,0,0.0,17.0,-17.0,0,0.99757,0.00243
144556,0,0.045173137,56,0,0.08854613,3500,15,0,0,0,3,0,875.0,309.911455,3190.088545,0,0.99076,0.00924
144558,0,0.015384272,71,0,0.019984626999999998,1300,10,0,0,0,0,0,1300.0,25.980015099999996,1274.0199849,0,0.99371,0.00629
144562,0,0.03195895,65,0,0.00939812,5000,5,0,0,0,2,0,1666.6666666666667,46.99059999999999,4953.0094,0,0.99586,0.00414
144568,0,0.17386321300000002,62,0,1656.0,0,6,0,2,0,0,0,0.0,1656.0,-1656.0,0,0.99622,0.00377
144577,0,0.9999998999999999,47,0,0.264946507,4766,5,0,1,0,0,0,4766.0,1262.735052362,3503.264947638,0,0.92487,0.07513
144586,0,0.021974732,73,0,0.278103492,3922,8,0,1,0,0,0,3922.0,1090.7218956240001,2831.2781043759996,0,0.9945,0.0055
144588,0,0.122867321,53,0,58.0,0,2,0,0,0,0,0,0.0,58.0,-58.0,0,0.99315,0.00685
144591,0,0.370774548,63,0,0.203163713,15740,8,0,3,0,0,0,15740.0,3197.79684262,12542.20315738,0,0.99414,0.00586
144594,0,0.516381868,49,0,0.549458793,9330,10,0,2,0,1,0,4665.0,5126.45053869,4203.54946131,0,0.94601,0.05399
144596,0,0.237976202,32,0,71.0,0,1,0,0,0,0,0,0.0,71.0,-71.0,0,0.97998,0.02002
144597,0,0.034800257,46,0,0.4450117,4700,8,0,3,0,2,0,1566.6666666666667,2091.55499,2608.44501,0,0.98078,0.01922
144602,0,0.6865733829999999,48,1,0.118600241,5800,7,0,1,0,2,1,1933.3333333333333,687.8813978,5112.1186022,0,0.86087,0.13913
