,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance
71997,71998,0,0.013215652,77,0,0.19502585600000003,4060.0,11,0,1,0,0.0,0,4060.0,791.8049753600001,3268.19502464
6587,6588,0,0.148205542,42,0,1209.0,0.0,11,0,2,1,2.0,1,0.0,1209.0,-1209.0
29588,29589,0,0.014537343000000001,65,0,0.00127421,3923.0,1,0,0,0,0.0,0,3923.0,4.99872583,3918.00127417
11784,11785,0,0.406537091,54,0,0.287207358,4783.0,9,0,2,0,0.0,0,4783.0,1373.712793314,3409.287206686
62649,62650,0,0.6872051259999999,39,2,1287.0,0.0,4,0,1,0,0.0,2,0.0,1287.0,-1287.0
109285,109286,0,0.0,34,0,526.0,0.0,5,0,1,0,0.0,0,0.0,526.0,-526.0
91991,91992,0,0.23758399100000002,42,0,0.319934003,6666.0,11,0,2,1,0.0,1,6666.0,2132.680063998,4533.319936002
81258,81259,0,0.508357054,34,0,0.130690948,5600.0,7,0,0,0,0.0,0,5600.0,731.8693088,4868.1306912
38240,38241,0,0.060704097,40,0,0.063095629,9128.0,6,0,0,0,4.0,0,1825.6,575.936901512,8552.063098488
9096,9097,0,0.198132075,49,0,306.0,0.0,3,0,0,0,0.0,0,0.0,306.0,-306.0
54386,54387,0,0.132752191,45,0,3760.0,0.0,8,0,2,0,2.0,0,0.0,3760.0,-3760.0
140532,140533,0,0.6298950170000001,67,0,1168.0,0.0,6,0,2,0,0.0,0,0.0,1168.0,-1168.0
24122,24123,0,0.511895184,46,0,0.288471708,3781.0,2,0,1,0,1.0,0,1890.5,1090.711527948,2690.288472052
25343,25344,0,0.406383263,41,0,0.303396661,3473.0,5,0,0,0,2.0,0,1157.6666666666667,1053.696603653,2419.3033963469998
107454,107455,0,0.038237964,50,0,84.0,0.0,5,0,0,0,0.0,0,0.0,84.0,-84.0
82703,82704,0,0.0,36,1,1.307895368,4166.0,4,0,1,0,0.0,1,4166.0,5448.692103088,-1282.6921030880003
48469,48470,0,0.085831466,54,0,0.27157803,2293.0,7,0,0,0,0.0,0,2293.0,622.7284227900001,1670.27157721
17526,17527,0,0.653875257,28,0,0.21469949300000002,2761.0,6,0,0,0,3.0,0,690.25,592.785300173,2168.214699827
126850,126851,0,0.080528975,58,0,0.0030551309999999996,7200.0,4,0,0,0,1.0,0,3600.0,21.996943199999997,7178.0030568
121504,121505,0,0.039943481,37,0,0.452662009,4150.0,6,0,2,0,0.0,0,4150.0,1878.54733735,2271.45266265
127141,127142,0,0.040566471,49,0,0.37718182899999997,8650.0,16,0,1,0,2.0,0,2883.3333333333335,3262.6228208499997,5387.37717915
18564,18565,0,0.054190535,64,0,0.526972299,6172.0,7,0,3,0,0.0,0,6172.0,3252.473029428,2919.526970572
2422,2423,0,0.0,84,0,0.188712522,1700.0,5,0,0,0,0.0,0,1700.0,320.81128739999997,1379.1887126000001
143430,143431,0,0.026231337999999996,63,0,0.1807896,4153.0,6,0,0,0,0.0,0,4153.0,750.8192088,3402.1807912
14024,14025,0,0.515374231,60,0,0.19861764399999998,20833.0,13,0,3,0,1.0,0,10416.5,4137.8013774519995,16695.198622548
118730,118731,0,0.609144079,39,0,3656.0,0.0,7,0,2,0,3.0,0,0.0,3656.0,-3656.0
12197,12198,0,0.300439309,45,2,0.18198544100000003,12500.0,6,0,2,0,0.0,2,12500.0,2274.8180125000003,10225.1819875
15857,15858,0,0.0,32,0,0.258290285,6000.0,7,0,0,0,2.0,0,2000.0,1549.74171,4450.25829
71633,71634,0,0.0,30,0,0.114961679,3000.0,5,0,0,0,0.0,0,3000.0,344.885037,2655.114963
34125,34126,0,0.038999606,59,0,3454.0,0.0,10,0,1,0,2.0,0,0.0,3454.0,-3454.0
71491,71492,0,1.015735125,28,1,0.46544546200000003,1200.0,4,1,0,0,0.0,2,1200.0,558.5345544,641.4654456
112444,112445,0,0.690787701,61,0,1.8393005830000002,1200.0,35,0,2,0,0.0,0,1200.0,2207.1606996,-1007.1606996
148786,148787,0,0.004583749,60,0,0.356375358,5583.0,4,0,1,0,0.0,0,5583.0,1989.643623714,3593.3563762860003
133175,133176,0,0.0,71,0,0.098688482,7700.0,4,0,1,0,1.0,0,3850.0,759.9013113999999,6940.0986886
84598,84599,0,0.04423025,44,0,0.262482168,700.0,3,0,0,0,0.0,0,700.0,183.73751760000002,516.2624824
32523,32524,0,0.18699712300000002,66,0,0.26908049,7677.0,4,0,1,0,0.0,0,7677.0,2065.73092173,5611.26907827
90022,90023,0,0.552196397,53,0,0.934933087,6500.0,10,0,3,0,2.0,0,2166.6666666666665,6077.0650655,422.93493450000005
140909,140910,1,0.999759326,25,1,0.097120271,7083.0,3,0,0,0,0.0,1,7083.0,687.902879493,6395.097120507
22595,22596,0,0.121993306,64,0,0.033973986,5150.0,5,0,0,0,1.0,0,2575.0,174.9660279,4975.0339721
7511,7512,0,0.10037604300000001,68,0,1737.0,0.0,6,0,1,0,1.0,0,0.0,1737.0,-1737.0
4716,4717,0,0.46863828399999996,57,1,0.607257829,6833.0,8,0,1,0,0.0,1,6833.0,4149.392745557,2683.607254443
132915,132916,0,0.30341935,41,1,0.552205808,9950.0,7,0,4,0,3.0,1,2487.5,5494.4477896,4455.5522104
32881,32882,0,0.219412899,53,0,0.4671209,6310.0,10,0,2,0,1.0,0,3155.0,2947.532879,3362.467121
140676,140677,0,0.772522748,46,0,0.766702298,3741.0,7,0,1,0,1.0,0,1870.5,2868.233296818,872.7667031820001
80696,80697,0,0.410263589,45,2,0.230043193,6250.0,12,0,1,0,0.0,2,6250.0,1437.76995625,4812.23004375
119030,119031,0,0.0,92,0,0.0,4851.0,1,0,0,0,1.0,0,2425.5,0.0,4851.0
120772,120773,0,0.013962752,43,0,0.005331911,3750.0,2,0,0,0,0.0,0,3750.0,19.994666249999998,3730.00533375
56017,56018,0,0.884296045,58,0,0.26892135899999997,6090.0,15,0,0,0,0.0,0,6090.0,1637.73107631,4452.2689236900005
149223,149224,1,1.0074206620000001,38,1,1.781954887,664.0,8,3,0,0,2.0,4,221.33333333333334,1183.218044968,-519.218044968
49126,49127,0,0.362626375,27,0,613.0,0.0,5,0,0,0,0.0,0,0.0,613.0,-613.0
99577,99578,0,0.333077842,57,0,0.137245274,4072.0,2,0,0,0,1.0,0,2036.0,558.862755728,3513.137244272
134968,134969,0,0.408721455,55,1,0.54712926,3256.0,7,0,1,0,0.0,1,3256.0,1781.4528705599998,1474.5471294400002
36245,36246,0,0.0,65,0,0.040751416,10060.0,8,0,0,0,0.0,0,10060.0,409.95924496,9650.04075504
140055,140056,0,0.50725458,68,0,0.448789914,10866.0,10,0,2,0,1.0,0,5433.0,4876.551205524001,5989.448794475999
131090,131091,0,0.413566915,54,0,1.139400316,1900.0,5,0,2,0,0.0,0,1900.0,2164.8606004,-264.86060039999984
89534,89535,0,0.0,44,0,0.668266347,5000.0,10,0,2,0,2.0,0,1666.6666666666667,3341.3317349999998,1658.6682650000002
101448,101449,0,0.376566801,40,0,4212.0,0.0,9,0,1,0,3.0,0,0.0,4212.0,-4212.0
231,232,0,0.196372799,43,0,0.5374855820000001,2600.0,10,0,1,0,0.0,0,2600.0,1397.4625132,1202.5374868
80698,80699,0,0.0,51,0,0.304892681,7500.0,4,0,1,0,0.0,0,7500.0,2286.6951075,5213.3048925
106934,106935,0,0.92103948,43,0,0.404690483,3666.0,7,0,1,0,0.0,0,3666.0,1483.595310678,2182.404689322
149468,149469,0,0.031148442999999998,45,0,0.170882912,10000.0,5,0,1,0,1.0,0,5000.0,1708.8291199999999,8291.17088
118129,118130,0,0.037342283999999996,66,0,0.429324607,11000.0,7,0,1,0,0.0,0,11000.0,4722.570677000001,6277.429322999999
47390,47391,0,0.8200357559999999,61,0,0.454353461,20833.0,8,0,2,0,0.0,0,20833.0,9465.545653013,11367.454346987
88362,88363,0,0.052532876,46,0,0.167652696,12000.0,11,0,1,0,3.0,0,3000.0,2011.832352,9988.167648
15177,15178,0,0.162494519,56,1,0.37614881299999997,13600.0,16,0,2,0,1.0,1,6800.0,5115.6238568,8484.3761432
138083,138084,0,0.05363331599999999,46,0,28.0,0.0,2,0,0,0,0.0,0,0.0,28.0,-28.0
24079,24080,0,0.438935631,34,0,0.837837838,2700.0,19,0,2,0,0.0,0,2700.0,2262.1621626,437.8378373999999
79300,79301,0,0.5249501,29,0,0.080153588,4166.0,3,0,0,0,0.0,0,4166.0,333.919847608,3832.080152392
27309,27310,0,0.0,65,0,0.32363203100000004,11750.0,6,0,2,0,0.0,0,11750.0,3802.6763642500005,7947.323635749999
129446,129447,0,0.059551257999999996,61,1,0.020862309,6470.0,5,0,0,0,0.0,1,6470.0,134.97913923,6335.02086077
142982,142983,0,0.192339553,48,0,0.415448188,3145.0,5,0,1,0,1.0,0,1572.5,1306.58455126,1838.41544874
5921,5922,0,1.109094545,80,0,0.482974071,3200.0,5,0,0,1,1.0,1,1600.0,1545.5170272,1654.4829728
126092,126093,0,0.006511123000000001,40,1,0.058341863,12700.0,6,0,0,0,4.0,1,2540.0,740.9416601,11959.0583399
24311,24312,0,0.052673770999999994,68,0,0.10945354300000001,6166.0,6,0,1,0,0.0,0,6166.0,674.8905461380001,5491.109453862
85960,85961,1,1.6778577140000002,51,0,1.058661417,2539.0,9,4,2,5,0.0,9,2539.0,2687.941337763,-148.94133776299986
27882,27883,0,0.0037221190000000003,50,0,0.9238451940000001,800.0,5,0,1,0,0.0,0,800.0,739.0761552000001,60.92384479999987
26491,26492,0,0.002235261,66,0,0.036226218,7673.0,12,0,0,0,0.0,0,7673.0,277.96377071399996,7395.036229286
110713,110714,0,0.874395867,61,0,6712.0,0.0,6,0,1,0,2.0,0,0.0,6712.0,-6712.0
99690,99691,0,0.711948783,67,0,0.264111669,16333.0,9,0,5,0,1.0,0,8166.5,4313.735889777,12019.264110223
105570,105571,0,0.488562245,64,0,0.537231805,4753.0,12,0,2,0,0.0,0,4753.0,2553.462769165,2199.537230835
117313,117314,0,0.08524056099999999,58,0,1474.0,0.0,9,0,1,0,0.0,0,0.0,1474.0,-1474.0
59660,59661,1,0.862850972,23,2,457.0,0.0,4,0,0,0,0.0,2,0.0,457.0,-457.0
100000,100001,0,0.9278414709999999,47,0,0.516915491,7300.0,10,0,2,0,2.0,0,2433.3333333333335,3773.4830843,3526.5169157
63197,63198,0,0.014116925,38,0,0.034440618,9000.0,7,0,0,0,2.0,0,3000.0,309.965562,8690.034438
68162,68163,0,0.146243059,79,0,0.17382896399999997,4653.0,14,0,1,0,0.0,0,4653.0,808.8261694919998,3844.1738305080003
118190,118191,0,0.9999998999999999,28,0,6.0,0.0,0,0,0,0,0.0,0,0.0,6.0,-6.0
124915,124916,0,0.031132464,56,0,0.17301935699999998,5010.0,9,0,2,0,0.0,0,5010.0,866.8269785699999,4143.1730214300005
91951,91952,0,0.07399802700000001,42,0,0.018206339,4448.0,3,0,0,0,0.0,0,4448.0,80.98179587199999,4367.018204128
120029,120030,1,0.525056449,61,2,0.24439738800000002,5666.0,5,1,0,0,1.0,3,2833.0,1384.7556004080002,4281.244399592
134485,134486,0,0.0,85,0,0.0,4000.0,10,0,0,0,0.0,0,4000.0,0.0,4000.0
86799,86800,1,0.859407305,43,0,0.216956683,2700.0,5,0,0,0,0.0,0,2700.0,585.7830441,2114.2169559
146794,146795,0,0.042645498,50,0,0.270230636,7500.0,6,0,1,0,0.0,0,7500.0,2026.7297700000001,5473.27023
56740,56741,0,0.35537133,51,0,0.30019439,3600.0,7,0,0,0,0.0,0,3600.0,1080.6998039999999,2519.300196
26260,26261,0,0.0,35,0,0.308117353,7600.0,7,0,1,0,0.0,0,7600.0,2341.6918828,5258.3081172
36937,36938,0,0.037970227999999995,58,0,0.119656695,12000.0,12,0,2,0,2.0,0,4000.0,1435.88034,10564.11966
142133,142134,0,0.111469595,43,0,0.477913107,5500.0,8,0,2,0,0.0,0,5500.0,2628.5220885,2871.4779115
45785,45786,0,0.108937856,48,0,0.493908154,3200.0,9,0,1,0,2.0,0,1066.6666666666667,1580.5060928,1619.4939072
11370,11371,0,0.293402287,56,0,0.753943218,3486.0,20,0,1,0,0.0,0,3486.0,2628.246057948,857.7539420520002
67456,67457,0,0.019433433,43,0,0.172389737,12900.0,12,0,1,0,3.0,0,3225.0,2223.8276072999997,10676.1723927
48982,48983,0,0.711618058,52,0,0.386506676,17000.0,11,0,2,0,7.0,0,2125.0,6570.6134919999995,10429.386508
118728,118729,0,0.7727490109999999,63,3,0.817460317,5417.0,18,0,2,0,0.0,3,5417.0,4428.182537189,988.817462811
146105,146106,0,0.248092494,51,1,0.5244916820000001,6491.0,8,0,1,0,6.0,1,927.2857142857143,3404.4755078620005,3086.5244921379995
73888,73889,0,0.17029420899999997,70,0,0.252117448,7083.0,14,0,1,0,0.0,0,7083.0,1785.7478841840002,5297.252115816
100856,100857,0,0.052783193,41,0,0.090217021,8800.0,9,0,0,0,1.0,0,4400.0,793.9097847999999,8006.0902152
74131,74132,0,0.023389344,52,0,0.24262599699999998,12916.0,12,0,2,0,0.0,0,12916.0,3133.757377252,9782.242622748
53620,53621,0,0.034609736,65,0,2126.0,0.0,17,0,1,0,0.0,0,0.0,2126.0,-2126.0
107759,107760,0,0.13273278800000002,47,0,0.11735061199999999,4166.0,17,0,1,0,0.0,0,4166.0,488.88264959199995,3677.117350408
38968,38969,1,0.307736259,39,1,0.45932373600000004,5973.0,6,0,1,0,2.0,1,1991.0,2743.540675128,3229.459324872
95898,95899,0,0.9999998999999999,61,0,0.374067594,10858.0,5,0,2,0,1.0,0,5429.0,4061.625935652,6796.374064348
54831,54832,0,0.001317089,48,1,169.0,0.0,12,0,0,0,0.0,1,0.0,169.0,-169.0
34661,34662,0,0.00377108,62,0,0.726078363,8600.0,19,0,3,0,1.0,0,4300.0,6244.2739218,2355.7260782000003
120815,120816,0,0.049734835,49,0,0.022391044,2500.0,3,0,0,0,0.0,0,2500.0,55.97761,2444.02239
147146,147147,0,0.0,79,0,0.0,0.0,1,0,0,0,0.0,0,0.0,0.0,0.0
68752,68753,0,0.0,43,0,0.076694706,4041.0,7,0,0,0,0.0,0,4041.0,309.923306946,3731.076693054
41701,41702,0,0.977232065,63,3,0.492945326,3401.0,9,0,0,0,0.0,3,3401.0,1676.507053726,1724.492946274
124753,124754,0,0.774522548,44,0,0.42375853799999996,10833.0,6,0,1,0,2.0,0,3611.0,4590.576242153999,6242.423757846001
17739,17740,1,0.01343975,50,1,0.16236091,10334.0,6,1,1,0,3.0,2,2583.5,1677.83764394,8656.16235606
33860,33861,0,0.10317432900000001,70,0,0.108231341,4166.0,7,0,0,0,1.0,0,2083.0,450.891766606,3715.108233394
69518,69519,0,0.298077994,48,0,3960.0,0.0,17,0,2,0,0.0,0,0.0,3960.0,-3960.0
11336,11337,0,0.38620161700000005,37,0,0.421929678,6000.0,15,0,1,0,2.0,0,2000.0,2531.578068,3468.421932
96069,96070,0,0.016831194,70,0,2188.0,0.0,12,0,2,0,3.0,0,0.0,2188.0,-2188.0
48657,48658,0,0.009819811,69,0,2857.0,0.0,13,0,2,0,0.0,0,0.0,2857.0,-2857.0
127703,127704,0,0.999911269,49,1,0.146970606,5000.0,2,2,0,1,0.0,4,5000.0,734.85303,4265.14697
7105,7106,0,0.002042379,61,0,0.607285651,2250.0,7,0,1,0,0.0,0,2250.0,1366.3927147499999,883.6072852500001
79717,79718,0,0.0,55,0,0.346724184,3708.0,9,0,1,0,0.0,0,3708.0,1285.6532742719999,2422.346725728
103634,103635,0,0.45892338,52,1,3032.0,0.0,10,0,1,0,1.0,1,0.0,3032.0,-3032.0
125287,125288,0,1644.0,57,0,1635.0,0.0,6,0,1,0,0.0,0,0.0,1635.0,-1635.0
47712,47713,0,0.9999998999999999,43,0,0.19285923300000002,3416.0,3,0,0,0,2.0,0,1138.6666666666667,658.8071399280001,2757.192860072
46769,46770,0,0.0,66,0,2163.0,0.0,9,0,1,0,0.0,0,0.0,2163.0,-2163.0
50668,50669,0,0.04424295,53,1,1.340975897,1700.0,16,0,2,1,0.0,2,1700.0,2279.6590249,-579.6590249000001
113527,113528,0,0.019201276,53,0,0.743001866,3750.0,7,0,1,0,0.0,0,3750.0,2786.2569974999997,963.7430025000003
145351,145352,0,0.9999998999999999,58,2,0.36095661799999995,3595.0,2,0,1,1,0.0,3,3595.0,1297.63904171,2297.36095829
47252,47253,0,0.028268551,59,0,0.589764094,2500.0,9,0,1,0,0.0,0,2500.0,1474.4102349999998,1025.5897650000002
143217,143218,0,0.939751674,46,0,0.5060160429999999,7479.0,7,0,1,0,2.0,0,2493.0,3784.493985596999,3694.506014403001
71202,71203,0,0.44244956,38,2,0.036990752,4000.0,3,0,0,0,0.0,2,4000.0,147.963008,3852.036992
12902,12903,0,0.777402825,37,0,0.09295352300000001,2000.0,4,0,0,0,0.0,0,2000.0,185.907046,1814.092954
35882,35883,0,0.103789621,73,0,0.004904287,6320.0,3,0,0,0,0.0,0,6320.0,30.995093840000003,6289.00490616
17796,17797,0,0.109950853,56,0,0.264997778,6750.0,10,0,1,0,0.0,0,6750.0,1788.7350015000002,4961.2649985
109901,109902,0,0.7690974540000001,59,0,0.80034647,2308.0,5,0,1,0,0.0,0,2308.0,1847.1996527600002,460.80034723999984
121994,121995,0,0.031656115,28,0,0.231896935,2250.0,6,0,0,0,0.0,0,2250.0,521.76810375,1728.2318962499999
10112,10113,0,0.153186057,50,0,0.32744627,15400.0,8,0,2,0,2.0,0,5133.333333333333,5042.672557999999,10357.327442000002
124478,124479,0,0.019799505,48,1,0.39969768899999997,4630.0,3,0,1,0,2.0,1,1543.3333333333333,1850.6003000699998,2779.39969993
66527,66528,0,0.055117177,58,0,1876.0,0.0,5,0,1,0,0.0,0,0.0,1876.0,-1876.0
107024,107025,0,0.711056369,46,0,0.345411765,4249.0,2,0,1,0,0.0,0,4249.0,1467.6545894849999,2781.3454105150004
43983,43984,0,0.354327399,28,0,0.151539384,2500.0,4,0,0,0,1.0,0,1250.0,378.84846,2121.15154
133131,133132,0,0.9999998999999999,39,0,0.288415562,4600.0,4,0,0,0,2.0,0,1533.3333333333333,1326.7115852000002,3273.2884148
88662,88663,0,0.032030038,70,0,0.021239705,2306.0,5,0,0,0,0.0,0,2306.0,48.97875973,2257.02124027
21249,21250,0,0.139715754,46,0,0.131449765,18333.0,4,0,1,0,2.0,0,6111.0,2409.868541745,15923.131458255
111504,111505,0,0.9999998999999999,48,1,0.342346579,4252.0,2,1,1,0,2.0,2,1417.3333333333333,1455.657653908,2796.3423460920003
146569,146570,0,0.063324061,69,0,0.36379746799999996,3949.0,16,0,2,0,1.0,0,1974.5,1436.6362011319998,2512.3637988680002
26270,26271,0,0.9999998999999999,63,0,0.12783632,13000.0,4,0,3,0,2.0,0,4333.333333333333,1661.8721600000001,11338.12784
13136,13137,0,0.175552192,42,1,5705.0,0.0,7,0,2,0,0.0,1,0.0,5705.0,-5705.0
97395,97396,0,0.241109469,41,0,0.52715292,4400.0,4,0,1,0,1.0,0,2200.0,2319.472848,2080.527152
119193,119194,0,0.10044541400000001,50,0,445.0,1.0,8,0,1,0,1.0,0,0.5,445.0,-444.0
76150,76151,0,0.011660496000000001,84,0,0.002767783,3612.0,5,0,0,0,0.0,0,3612.0,9.997232195999999,3602.002767804
133048,133049,0,0.0,37,0,3.292907801,1409.0,9,0,2,0,2.0,0,469.6666666666667,4639.707091609001,-3230.7070916090006
104339,104340,0,0.08878877,31,0,0.506311711,8000.0,15,0,2,0,1.0,0,4000.0,4050.4936880000005,3949.5063119999995
27866,27867,0,0.060513317999999996,60,0,0.15884134800000002,5281.0,7,0,1,0,0.0,0,5281.0,838.8411587880001,4442.158841212
140188,140189,0,0.01215587,37,0,0.324519498,9000.0,10,0,1,0,2.0,0,3000.0,2920.675482,6079.324517999999
81247,81248,0,0.01010527,82,0,0.017167382,2795.0,9,0,0,0,0.0,0,2795.0,47.982832689999995,2747.01716731
96022,96023,1,0.611808923,72,0,0.71754386,3419.0,11,0,1,0,0.0,0,3419.0,2453.2824573400003,965.7175426599997
119441,119442,0,0.013483001000000001,80,0,1147.0,0.0,6,0,2,0,0.0,0,0.0,1147.0,-1147.0
10594,10595,1,0.63189077,41,2,0.16356173,9500.0,9,0,0,0,2.0,2,3166.6666666666665,1553.836435,7946.163565
34268,34269,0,1.028387448,54,2,2577.0,0.0,7,1,1,0,1.0,3,0.0,2577.0,-2577.0
93461,93462,0,0.007476693,64,0,0.016327891,3000.0,6,0,0,0,0.0,0,3000.0,48.983673,2951.016327
145919,145920,0,0.493449652,48,1,0.616756819,8688.0,16,0,1,0,2.0,1,2896.0,5358.383243472,3329.616756528
2526,2527,0,0.48585301,58,0,0.315384615,7149.0,9,0,1,0,0.0,0,7149.0,2254.6846126349997,4894.315387365001
74183,74184,0,0.061839345999999996,42,0,2593.0,0.0,10,0,2,0,3.0,0,0.0,2593.0,-2593.0
80372,80373,0,0.058262782,49,0,1562.0,0.0,4,0,1,0,0.0,0,0.0,1562.0,-1562.0
30460,30461,0,0.996597882,59,0,2965.0,0.0,11,0,1,0,0.0,0,0.0,2965.0,-2965.0
124991,124992,0,0.070963635,63,0,1198.0,0.0,7,0,2,0,0.0,0,0.0,1198.0,-1198.0
5131,5132,0,0.917344354,30,1,0.23554603899999998,1400.0,6,0,0,0,0.0,1,1400.0,329.76445459999997,1070.2355454
62057,62058,0,0.005575645,85,0,285.0,0.0,6,0,0,0,0.0,0,0.0,285.0,-285.0
112876,112877,0,0.869184486,46,2,0.239267951,20708.0,14,0,3,0,3.0,2,5177.0,4954.760729308,15753.239270692
125877,125878,0,0.283081758,31,0,0.218445389,4000.0,5,0,0,0,0.0,0,4000.0,873.7815559999999,3126.218444
51842,51843,0,0.0,29,0,2.115845539,750.0,5,0,1,0,0.0,0,750.0,1586.88415425,-836.8841542499999
148694,148695,0,0.12932017699999998,62,0,0.208558288,5000.0,7,0,0,0,0.0,0,5000.0,1042.79144,3957.20856
6291,6292,0,0.140634339,71,0,0.337732981,12500.0,16,0,2,0,0.0,0,12500.0,4221.6622625,8278.3377375
47499,47500,0,0.47173544100000003,47,1,0.423373449,10635.0,15,0,2,0,2.0,1,3545.0,4502.576630115,6132.423369885
136421,136422,0,0.024120227999999997,55,0,0.21937222899999997,11500.0,13,0,2,0,1.0,0,5750.0,2522.7806334999996,8977.219366500001
120148,120149,0,0.053211571,64,0,0.35541114700000004,4000.0,6,0,2,0,0.0,0,4000.0,1421.644588,2578.355412
90519,90520,0,0.397516071,61,0,0.467200801,3993.0,11,0,1,0,0.0,0,3993.0,1865.532798393,2127.467201607
79461,79462,0,0.438179776,39,0,0.152596185,40000.0,11,0,4,0,0.0,0,40000.0,6103.8474,33896.1526
75619,75620,0,0.0,64,0,397.0,0.0,3,0,0,0,0.0,0,0.0,397.0,-397.0
92172,92173,0,0.06362423099999999,45,0,0.17361927100000002,3403.0,7,1,0,0,0.0,1,3403.0,590.8263792130001,2812.173620787
84088,84089,0,0.035837554,51,0,0.60071902,8900.0,8,0,2,0,2.0,0,2966.6666666666665,5346.399278,3553.600722
30432,30433,0,0.384680766,41,0,0.581137154,8916.0,13,0,2,0,2.0,0,2972.0,5181.418865064,3734.581134936
132483,132484,0,0.496749282,60,0,0.5363387039999999,5833.0,10,0,2,0,0.0,0,5833.0,3128.463660432,2704.536339568
86765,86766,0,0.032373324,41,0,0.296418175,7900.0,8,0,2,0,2.0,0,2633.3333333333335,2341.7035825000003,5558.2964175
134617,134618,0,0.051719408,63,0,0.42625737399999997,10000.0,6,0,2,0,0.0,0,10000.0,4262.57374,5737.42626
81642,81643,0,0.49275406899999996,44,0,0.412735206,7333.0,4,0,2,0,3.0,0,1833.25,3026.587265598,4306.412734402
5711,5712,0,0.19852671600000002,46,0,1.261477046,500.0,7,0,0,0,2.0,0,166.66666666666666,630.738523,-130.738523
145157,145158,1,1.0522641879999999,69,1,9687.0,0.0,25,0,2,0,0.0,1,0.0,9687.0,-9687.0
66148,66149,0,0.0027271490000000003,39,0,0.519337017,3800.0,7,0,1,0,1.0,0,1900.0,1973.4806646,1826.5193354
58060,58061,0,0.12061658199999999,37,0,0.30624278899999996,7800.0,17,0,1,0,2.0,0,2600.0,2388.6937541999996,5411.3062458
117200,117201,0,0.0,85,0,0.116842759,3217.0,6,0,1,0,0.0,0,3217.0,375.883155703,2841.116844297
99438,99439,0,0.771452934,66,0,1.0037281820000001,5900.0,14,0,2,0,0.0,0,5900.0,5921.9962738,-21.99627380000038
94749,94750,0,0.590779918,42,1,0.60679915,8000.0,8,0,3,1,1.0,2,4000.0,4854.3931999999995,3145.6068000000005
81143,81144,0,0.375340806,51,3,0.541422936,7350.0,9,0,2,0,0.0,3,7350.0,3979.4585796,3370.5414204
118622,118623,0,0.0,36,1,0.925074925,1000.0,3,0,1,0,0.0,1,1000.0,925.074925,74.92507499999999
3914,3915,0,0.077491077,66,0,0.02159784,10000.0,5,0,0,0,0.0,0,10000.0,215.9784,9784.0216
56357,56358,0,0.9999998999999999,47,0,0.24798178399999998,4830.0,3,0,1,0,1.0,0,2415.0,1197.75201672,3632.24798328
30003,30004,0,0.43027229200000006,37,2,0.39140899799999995,5400.0,6,0,1,0,1.0,2,2700.0,2113.6085891999996,3286.3914108000004
23966,23967,0,0.771144279,33,0,0.20556076199999998,3200.0,2,1,0,0,0.0,1,3200.0,657.7944384,2542.2055616
74213,74214,1,0.157210988,58,0,0.266844682,11234.0,15,0,1,0,0.0,0,11234.0,2997.733157588,8236.266842412
99067,99068,0,0.052427074000000004,58,0,0.297131148,8295.0,6,0,2,0,0.0,0,8295.0,2464.70287266,5830.29712734
3324,3325,0,0.466187365,52,0,0.580598104,4112.0,8,0,1,0,0.0,0,4112.0,2387.419403648,1724.5805963520002
77126,77127,0,0.0007749810000000001,63,0,0.16900731600000002,18726.0,5,0,1,0,2.0,0,6242.0,3164.8309994160004,15561.169000584
24198,24199,0,0.651667491,51,0,0.371299745,5100.0,8,0,2,0,0.0,0,5100.0,1893.6286995,3206.3713005
49754,49755,0,0.130259735,67,1,0.14430928199999998,6000.0,16,0,0,0,0.0,1,6000.0,865.8556919999999,5134.144308
118403,118404,0,0.15424653800000002,43,1,3077.0,0.0,18,0,1,0,2.0,1,0.0,3077.0,-3077.0
81964,81965,0,0.026723677,46,0,0.318846853,11550.0,16,0,2,0,2.0,0,3850.0,3682.68115215,7867.31884785
83749,83750,0,0.9999998999999999,50,0,0.146427521,3400.0,2,0,0,0,3.0,0,850.0,497.8535714,2902.1464286
62619,62620,0,0.21947820399999998,48,0,0.724534433,8000.0,17,0,3,0,0.0,0,8000.0,5796.275463999999,2203.7245360000006
88188,88189,0,0.7964135720000001,42,0,0.18741234199999998,5703.0,3,0,0,0,4.0,0,1140.6,1068.8125864259998,4634.187413574
92032,92033,0,0.394707165,59,0,3034.0,0.0,11,0,2,0,0.0,0,0.0,3034.0,-3034.0
130826,130827,0,0.475546937,46,0,1.074135777,2400.0,9,0,2,0,0.0,0,2400.0,2577.9258648,-177.9258648
83727,83728,0,0.9999998999999999,41,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0
16018,16019,0,0.8620250859999999,36,0,0.388087416,7000.0,5,0,1,0,0.0,0,7000.0,2716.6119120000003,4283.388088
32573,32574,0,0.0,70,0,0.160493827,9800.0,10,0,0,0,0.0,0,9800.0,1572.8395046,8227.1604954
